filename,text
00601.pt,42
00602.pt,959
00603.pt,9
00604.pt,2
00605.pt,36883753
00606.pt,08-
00607.pt,79-612
00608.pt,810-6
00609.pt,7
00610.pt,3
00611.pt,0
00612.pt,8
00613.pt,491
00614.pt,4
00615.pt,1
00616.pt,2
00617.pt,51-27-8
00618.pt,755
00619.pt,48-
00620.pt,18-4
00621.pt,40-2
00622.pt,5
00623.pt,8
00624.pt,289-9
00625.pt,52
00626.pt,0
00627.pt,00
00628.pt,9
00629.pt,101
00630.pt,1
00631.pt,39
00632.pt,5
00633.pt,444222
00634.pt,31-
00635.pt,8
00636.pt,80
00637.pt,8
00638.pt,588-3
00639.pt,0
00640.pt,7
00641.pt,0
00642.pt,9
00643.pt,6
00644.pt,40
00645.pt,0
00646.pt,32-
00647.pt,193-58-1
00648.pt,08
00649.pt,284718
00650.pt,11
00651.pt,707931-76
00652.pt,576
00653.pt,53-38
00654.pt,9574-1
00655.pt,6
00656.pt,05
00657.pt,4
00658.pt,58
00659.pt,0
00660.pt,8
00661.pt,9
00662.pt,9420
00663.pt,830-
00664.pt,3
00665.pt,58098-5
00666.pt,10072
00667.pt,00
00668.pt,2
00669.pt,0
00670.pt,6
00671.pt,5
00672.pt,05
00673.pt,0
00674.pt,4151111152
00675.pt,5
00676.pt,8
00677.pt,1
00678.pt,2777
00679.pt,0
00680.pt,0
00681.pt,1
00682.pt,783368-87
00683.pt,8
00684.pt,21-88
00685.pt,1
00686.pt,5-
00687.pt,4
00688.pt,742-33
00689.pt,7
00690.pt,1
00691.pt,42-
00692.pt,7
00693.pt,208-2
00694.pt,4
00695.pt,43
00696.pt,0
00697.pt,6501-
00698.pt,8
00699.pt,98-12-8
00700.pt,4363503338304
00701.pt,0
00702.pt,18
00703.pt,0
00704.pt,8
00705.pt,8
00706.pt,4
00707.pt,2788
00708.pt,9
00709.pt,3401
00710.pt,16344-7
00711.pt,5
00712.pt,291
00713.pt,19
00714.pt,5
00715.pt,68-1
00716.pt,596
00717.pt,56
00718.pt,55-
00719.pt,0
00720.pt,309074
00721.pt,0
00722.pt,57094
00723.pt,88
00724.pt,5
00725.pt,62-4350305
00726.pt,99-
00727.pt,5
00728.pt,385
00729.pt,82
00730.pt,217-96
00731.pt,7
00732.pt,1
00733.pt,471-071-
00734.pt,4736-1
00735.pt,0
00736.pt,0
00737.pt,436
00738.pt,8
00739.pt,3
00740.pt,3
00741.pt,41-6
00742.pt,461-584
00743.pt,1
00744.pt,1
00745.pt,51
00746.pt,5041-
00747.pt,5
00748.pt,0
00749.pt,035
00750.pt,3
00751.pt,0
00752.pt,99-01-2
00753.pt,80
00754.pt,9972
00755.pt,0
00756.pt,95-82
00757.pt,0
00758.pt,41
00759.pt,881
00760.pt,0
00761.pt,8
00762.pt,8
00763.pt,81
00764.pt,08479-2
00765.pt,23043
00766.pt,2
00767.pt,4
00768.pt,0
00769.pt,263-
00770.pt,253
00771.pt,638-
00772.pt,0
00773.pt,4796-89
00774.pt,0
00775.pt,11
00776.pt,29-82
00777.pt,0
00778.pt,66
00779.pt,977
00780.pt,0
00781.pt,3
00782.pt,0
00783.pt,3
00784.pt,59-
00785.pt,5063
00786.pt,0
00787.pt,8
00788.pt,8
00789.pt,21451554
00790.pt,88
00791.pt,1
00792.pt,75--5
00793.pt,75
00794.pt,6
00795.pt,8
00796.pt,2
00797.pt,080-039
00798.pt,0
00799.pt,0548
00800.pt,793
00801.pt,293
00802.pt,94-1354
00803.pt,60
00804.pt,2
00805.pt,514
00806.pt,003-505
00807.pt,5
00808.pt,0
00809.pt,6-
00810.pt,18175
00811.pt,36659
00812.pt,2
00813.pt,8
00814.pt,950
00815.pt,822-76-
00816.pt,482
00817.pt,0
00818.pt,1
00819.pt,0
00820.pt,932914-
00821.pt,6
00822.pt,1
00823.pt,4956
00824.pt,88
00825.pt,7
00826.pt,7
00827.pt,1
00828.pt,23205-417
00829.pt,03
00830.pt,84-
00831.pt,52
00832.pt,1-
00833.pt,97-10
00834.pt,22
00835.pt,0
00836.pt,53510472-
00837.pt,82
00838.pt,6
00839.pt,4
00840.pt,9
00841.pt,9512354667
00842.pt,06
00843.pt,05
00844.pt,40-53
00845.pt,3
00846.pt,0
00847.pt,74-
00848.pt,359386
00849.pt,7
00850.pt,45-131242
00851.pt,50
00852.pt,80
00853.pt,56
00854.pt,9
00855.pt,5
00856.pt,766-1
00857.pt,61-86-3
00858.pt,6
00859.pt,3
00860.pt,0
00861.pt,687
00862.pt,72-0827-
00863.pt,419
00864.pt,37281
00865.pt,0
00866.pt,8
00867.pt,11
00868.pt,00-
00869.pt,76-83839
00870.pt,26-18365
00871.pt,7496-
00872.pt,71389
00873.pt,80
00874.pt,20-0
00875.pt,20-172-13
00876.pt,0
00877.pt,5
00878.pt,2858-3
00879.pt,186
00880.pt,0
00881.pt,004
00882.pt,85
00883.pt,1
00884.pt,572851
00885.pt,683332
00886.pt,4
00887.pt,541
00888.pt,842173
00889.pt,8
00890.pt,331
00891.pt,1
00892.pt,5
00893.pt,2-6
00894.pt,107108
00895.pt,1
00896.pt,5
00897.pt,05-0
00898.pt,8
00899.pt,7
00900.pt,37-0
00901.pt,1
00902.pt,379-777
00903.pt,4289-39-
00904.pt,74129797-1
00905.pt,4
00906.pt,46-37
00907.pt,3
00908.pt,4
00909.pt,361-0
00910.pt,6
00911.pt,5311114157145
00912.pt,43464510
00913.pt,0
00914.pt,946
00915.pt,46
00916.pt,99-70
00917.pt,2
00918.pt,21
00919.pt,18-
00920.pt,21111
00921.pt,80
00922.pt,7-
00923.pt,99891
00924.pt,0
00925.pt,1297-97-23
00926.pt,12
00927.pt,0
00928.pt,4
00929.pt,6678
00930.pt,3
00931.pt,8
00932.pt,1
00933.pt,8
00934.pt,74578
00935.pt,0
00936.pt,00
00937.pt,8
00938.pt,49-
00939.pt,2
00940.pt,2888-63
00941.pt,8
00942.pt,8--0-50
00943.pt,12
00944.pt,0
00945.pt,2
00946.pt,44
00947.pt,0
00948.pt,2
00949.pt,862
00950.pt,959
00951.pt,435
00952.pt,611115
00953.pt,41111
00954.pt,12161479-630
00955.pt,9
00956.pt,0
00957.pt,24-588-
00958.pt,2
00959.pt,77
00960.pt,9
00961.pt,622
00962.pt,1
00963.pt,7
00964.pt,8
00965.pt,0
00966.pt,504-6666-
00967.pt,4
00968.pt,75111
00969.pt,95-70
00970.pt,8118
00971.pt,17
00972.pt,28
00973.pt,81517
00974.pt,9999
00975.pt,749
00976.pt,6
00977.pt,223338-
00978.pt,1
00979.pt,8
00980.pt,7
00981.pt,0
00982.pt,88-3
00983.pt,9
00984.pt,88
00985.pt,7618--7
00986.pt,81
00987.pt,96
00988.pt,87-91
00989.pt,70
00990.pt,5
00991.pt,8
00992.pt,7
00993.pt,8
00994.pt,8
00995.pt,530-1
00996.pt,47-
00997.pt,18
00998.pt,93-31
00999.pt,8
01000.pt,69219
01001.pt,73
01002.pt,0
01003.pt,1
01004.pt,182210-
01005.pt,235
01006.pt,0
01007.pt,57-2
01008.pt,36-
01009.pt,9
01010.pt,3
01011.pt,8618-
01012.pt,772
01013.pt,7
01014.pt,53
01015.pt,63
01016.pt,5
01017.pt,94-0
01018.pt,66
01019.pt,30
01020.pt,53353289
01021.pt,18
01022.pt,4
01023.pt,82
01024.pt,45288
01025.pt,1
01026.pt,79-65512
01027.pt,1
01028.pt,38088
01029.pt,9
01030.pt,187-43
01031.pt,5
01032.pt,16
01033.pt,75
01034.pt,3-
01035.pt,115537
01036.pt,0
01037.pt,5875720
01038.pt,1
01039.pt,17
01040.pt,165
01041.pt,34406-1
01042.pt,2
01043.pt,6
01044.pt,9
01045.pt,8
01046.pt,60
01047.pt,0
01048.pt,7
01049.pt,86-
01050.pt,1
01051.pt,5661
01052.pt,381
01053.pt,0
01054.pt,85
01055.pt,853
01056.pt,76-34-6
01057.pt,66-
01058.pt,1323
01059.pt,78-
01060.pt,0
01061.pt,0
01062.pt,8
01063.pt,42
01064.pt,6546541
01065.pt,8
01066.pt,968
01067.pt,6732
01068.pt,93533
01069.pt,55-100731
01070.pt,388-0
01071.pt,1
01072.pt,4
01073.pt,0
01074.pt,8
01075.pt,95
01076.pt,825713
01077.pt,27-0018-
01078.pt,69-
01079.pt,00
01080.pt,8
01081.pt,88
01082.pt,0
01083.pt,8
01084.pt,475-9
01085.pt,86-57-62-8
01086.pt,4--47503-8
01087.pt,1
01088.pt,9
01089.pt,100
01090.pt,1
01091.pt,1
01092.pt,596
01093.pt,37-31-
01094.pt,9831
01095.pt,73-663
01096.pt,3
01097.pt,19
01098.pt,8
01099.pt,60
01100.pt,1112
01101.pt,1
01102.pt,07-16-126-
01103.pt,6
01104.pt,0
01105.pt,237
01106.pt,5671
01107.pt,3745
01108.pt,08
01109.pt,7
01110.pt,6
01111.pt,543-14
01112.pt,00-
01113.pt,0
01114.pt,2
01115.pt,071126-5262
01116.pt,0
01117.pt,452
01118.pt,72-58136
01119.pt,82
01120.pt,0-4-304
01121.pt,9
01122.pt,8
01123.pt,0
01124.pt,4252
01125.pt,0
01126.pt,8
01127.pt,6
01128.pt,313328
01129.pt,615
01130.pt,1
01131.pt,8
01132.pt,614-87-
01133.pt,1111112
01134.pt,1
01135.pt,8165
01136.pt,84
01137.pt,1
01138.pt,5
01139.pt,1
01140.pt,880
01141.pt,4
01142.pt,8
01143.pt,1
01144.pt,7
01145.pt,8
01146.pt,55
01147.pt,733
01148.pt,205
01149.pt,0
01150.pt,10
01151.pt,5
01152.pt,4435-52
01153.pt,78
01154.pt,82
01155.pt,4
01156.pt,1
01157.pt,91-
01158.pt,41-47
01159.pt,9
01160.pt,0
01161.pt,844-
01162.pt,0
01163.pt,3
01164.pt,8
01165.pt,56-734
01166.pt,3266-33428
01167.pt,1055-
01168.pt,80
01169.pt,8
01170.pt,457497-
01171.pt,508
01172.pt,1
01173.pt,3
01174.pt,6452
01175.pt,9
01176.pt,9
01177.pt,8
01178.pt,624
01179.pt,880-
01180.pt,869
01181.pt,5
01182.pt,1026-8
01183.pt,13
01184.pt,811-9
01185.pt,64-2555-4
01186.pt,3
01187.pt,99633-
01188.pt,0
01189.pt,12
01190.pt,194-2
01191.pt,19-34
01192.pt,52
01193.pt,0
01194.pt,500-
01195.pt,48
01196.pt,25-58535776
01197.pt,6104
01198.pt,138-684
01199.pt,9
01200.pt,23-
01201.pt,0
01202.pt,3513135
01203.pt,9881698
01204.pt,06325
01205.pt,5111
01206.pt,006-45
01207.pt,17
01208.pt,4201
01209.pt,08
01210.pt,98955-5
01211.pt,521744
01212.pt,1
01213.pt,0
01214.pt,66
01215.pt,78
01216.pt,264-52
01217.pt,15858
01218.pt,71644
01219.pt,66-
01220.pt,54
01221.pt,71
01222.pt,67
01223.pt,3339
01224.pt,562
01225.pt,68435
01226.pt,8
01227.pt,9-55
01228.pt,4
01229.pt,697
01230.pt,8
01231.pt,40-45222
01232.pt,7925-86
01233.pt,80
01234.pt,36
01235.pt,4-
01236.pt,756243042
01237.pt,8
01238.pt,8
01239.pt,2
01240.pt,0555
01241.pt,7560938
01242.pt,0
01243.pt,350-12149-
01244.pt,778
01245.pt,0
01246.pt,13-1
01247.pt,58-
01248.pt,193083
01249.pt,8
01250.pt,7
01251.pt,103905
01252.pt,0476-0
01253.pt,8
01254.pt,36
01255.pt,73844
01256.pt,6
01257.pt,58-7
01258.pt,300-7
01259.pt,40
01260.pt,58-546
01261.pt,00
01262.pt,11
01263.pt,712
01264.pt,0262-8
01265.pt,3-28
01266.pt,875
01267.pt,60
01268.pt,1
01269.pt,325530-6
01270.pt,133
01271.pt,8446-22
01272.pt,07-55-
01273.pt,4
01274.pt,689-6959
01275.pt,96
01276.pt,0
01277.pt,59
01278.pt,87
01279.pt,1
01280.pt,86-068-
01281.pt,7
01282.pt,10
01283.pt,742
01284.pt,388
01285.pt,5
01286.pt,4
01287.pt,0
01288.pt,0
01289.pt,104-193
01290.pt,5
01291.pt,58
01292.pt,8
01293.pt,8235
01294.pt,4
01295.pt,54240-
01296.pt,456
01297.pt,4
01298.pt,21
01299.pt,8
01300.pt,4
01301.pt,65
01302.pt,2
01303.pt,71601-1633
01304.pt,23532
01305.pt,7
01306.pt,8
01307.pt,3854-4
01308.pt,062-7
01309.pt,7
01310.pt,018982
01311.pt,80
01312.pt,989-473
01313.pt,646
01314.pt,8959
01315.pt,52-
01316.pt,15-05-6
01317.pt,802
01318.pt,9
01319.pt,4
01320.pt,6183
01321.pt,1
01322.pt,1-1-
01323.pt,90460
01324.pt,6
01325.pt,452
01326.pt,44-
01327.pt,1
01328.pt,7353-1
01329.pt,45
01330.pt,6
01331.pt,8567
01332.pt,2
01333.pt,0
01334.pt,3
01335.pt,10
01336.pt,48
01337.pt,0
01338.pt,41112
01339.pt,8
01340.pt,6
01341.pt,43309
01342.pt,1
01343.pt,8
01344.pt,966-55
01345.pt,0
01346.pt,67-7-49-55
01347.pt,0
01348.pt,8
01349.pt,0
01350.pt,8
01351.pt,71111114
01352.pt,5965-5704
01353.pt,8
01354.pt,1
01355.pt,6
01356.pt,41-
01357.pt,0
01358.pt,97-868
01359.pt,809
01360.pt,5032
01361.pt,4
01362.pt,4-
01363.pt,4544-11
01364.pt,1
01365.pt,85-80
01366.pt,1
01367.pt,23331532
01368.pt,1
01369.pt,8933-7
01370.pt,864-8574
01371.pt,9-
01372.pt,6
01373.pt,7
01374.pt,24
01375.pt,01
01376.pt,621
01377.pt,4
01378.pt,528
01379.pt,5
01380.pt,7684
01381.pt,6
01382.pt,5
01383.pt,9466-
01384.pt,772-00
01385.pt,5
01386.pt,6
01387.pt,3940
01388.pt,100
01389.pt,8
01390.pt,88
01391.pt,76-16258
01392.pt,0
01393.pt,0
01394.pt,4424
01395.pt,75-88-
01396.pt,0
01397.pt,865
01398.pt,5
01399.pt,758
01400.pt,38
01401.pt,4
01402.pt,562
01403.pt,3486213
01404.pt,47-58123
01405.pt,2933-7
01406.pt,3628-95
01407.pt,796
01408.pt,3
01409.pt,6
01410.pt,0
01411.pt,5
01412.pt,9
01413.pt,475-
01414.pt,74616-3
01415.pt,6
01416.pt,728528
01417.pt,7119
01418.pt,2
01419.pt,5
01420.pt,1
01421.pt,47-
01422.pt,436--746
01423.pt,09
01424.pt,8
01425.pt,4
01426.pt,5
01427.pt,9
01428.pt,1-20
01429.pt,5656
01430.pt,0
01431.pt,71
01432.pt,9339
01433.pt,4
01434.pt,6
01435.pt,8
01436.pt,23334144
01437.pt,5
01438.pt,4
01439.pt,8
01440.pt,0
01441.pt,3
01442.pt,9
01443.pt,1
01444.pt,6
01445.pt,0
01446.pt,8
01447.pt,6
01448.pt,0
01449.pt,71111111118
01450.pt,0
01451.pt,4060
01452.pt,1
01453.pt,890-9
01454.pt,022
01455.pt,0400-
01456.pt,2886
01457.pt,433133
01458.pt,86-1
01459.pt,26
01460.pt,8
01461.pt,228
01462.pt,738-
01463.pt,73
01464.pt,6
01465.pt,2
01466.pt,0
01467.pt,0
01468.pt,0511
01469.pt,4
01470.pt,77
01471.pt,6
01472.pt,777
01473.pt,1830435-10
01474.pt,4
01475.pt,5
01476.pt,15-25-65
01477.pt,115
01478.pt,8
01479.pt,88
01480.pt,86-32-
01481.pt,3
01482.pt,2
01483.pt,63190
01484.pt,6-072
01485.pt,01
01486.pt,35-10-
01487.pt,12
01488.pt,04
01489.pt,9
01490.pt,558
01491.pt,686-5742
01492.pt,0
01493.pt,9203-37
01494.pt,8
01495.pt,52
01496.pt,68
01497.pt,6
01498.pt,1
01499.pt,9
01500.pt,8384
01501.pt,6143-93-
01502.pt,1674099454
01503.pt,03
01504.pt,5
01505.pt,124-
01506.pt,885
01507.pt,0603-25
01508.pt,8
01509.pt,4-88346-46758-9
01510.pt,71
01511.pt,0
01512.pt,76
01513.pt,7
01514.pt,0
01515.pt,7043
01516.pt,6
01517.pt,2
01518.pt,9-7
01519.pt,7
01520.pt,6629
01521.pt,4859-
01522.pt,0
01523.pt,6
01524.pt,134328
01525.pt,0
01526.pt,2931
01527.pt,4
01528.pt,25
01529.pt,0
01530.pt,28
01531.pt,03
01532.pt,14-00796
01533.pt,7
01534.pt,66
01535.pt,3660
01536.pt,4
01537.pt,11111
01538.pt,93
01539.pt,4
01540.pt,557-
01541.pt,26-5302778
01542.pt,6
01543.pt,14-748
01544.pt,11
01545.pt,57
01546.pt,43-313587
01547.pt,4
01548.pt,10
01549.pt,454
01550.pt,2
01551.pt,94854304
01552.pt,0
01553.pt,4
01554.pt,1491
01555.pt,466
01556.pt,4690
01557.pt,83
01558.pt,47-85
01559.pt,333772
01560.pt,395-
01561.pt,8
01562.pt,17
01563.pt,2
01564.pt,066
01565.pt,1
01566.pt,6
01567.pt,71-93
01568.pt,454-1225705
01569.pt,5
01570.pt,42-6057-
01571.pt,0
01572.pt,8
01573.pt,95
01574.pt,5
01575.pt,9
01576.pt,5
01577.pt,8
01578.pt,10-
01579.pt,21111112
01580.pt,6
01581.pt,46
01582.pt,5
01583.pt,88987
01584.pt,5
01585.pt,655
01586.pt,93-
01587.pt,69-043505-5
01588.pt,112
01589.pt,8
01590.pt,8858
01591.pt,0
01592.pt,116-
01593.pt,8
01594.pt,84-
01595.pt,8873
01596.pt,6
01597.pt,04
01598.pt,5115
01599.pt,8
01600.pt,6917-524
01601.pt,52-10-3
01602.pt,0
01603.pt,4
01604.pt,71
01605.pt,76
01606.pt,5
01607.pt,3
01608.pt,1
01609.pt,43-43
01610.pt,67
