filename,text
00620.wav,18-40
00621.wav,42-29
00622.wav,80
00623.wav,60
00624.wav,289-96
00625.wav,523
00626.wav,000709
00627.wav,4406
00628.wav,8515
00629.wav,15184
00630.wav,1
00631.wav,392
00632.wav,63
00633.wav,4442223
00634.wav,31-8
00635.wav,99000
00636.wav,064822041
00637.wav,01997
00638.wav,588630
00639.wav,03
00640.wav,78
00641.wav,0
00642.wav,90
00643.wav,0200
00644.wav,43877
00645.wav,0797
00646.wav,32-2
00647.wav,193-58-13
00648.wav,0386236
00649.wav,2847184
00650.wav,25141
00651.wav,707938-761
00652.wav,5765
00653.wav,53-380
00654.wav,9574-13
00655.wav,00
00656.wav,058
00657.wav,55
00658.wav,39586578
00659.wav,03
00660.wav,866
00661.wav,990
00662.wav,94204
00663.wav,230-0
00664.wav,34
00665.wav,58098-55
00666.wav,100729
00667.wav,61
00668.wav,30
00669.wav,630244453
00670.wav,64
00671.wav,6
00672.wav,555
00673.wav,4
00674.wav,49-35-9116132-253
00675.wav,56
00676.wav,85
00677.wav,1
00678.wav,27775
00679.wav,0
00680.wav,65409
00681.wav,76747755527
00682.wav,481878-887
00683.wav,80
00684.wav,21-884
00685.wav,18
00686.wav,5241-3
00687.wav,
00688.wav,762-332
00689.wav,73
00690.wav,1
00691.wav,53-5
00692.wav,00
00693.wav,202-29
00694.wav,4244
00695.wav,432
00696.wav,01
00697.wav,6501547
00698.wav,990
00699.wav,98-12-81
00700.wav,346-50-3367-94
00701.wav,00070
00702.wav,181
00703.wav,6099
00704.wav,88
00705.wav,30
00706.wav,04
00707.wav,27881
00708.wav,99
00709.wav,34011
00710.wav,16344-77
00711.wav,55
00712.wav,2911
00713.wav,1701-9
00714.wav,52
00715.wav,68-15
00716.wav,6
00717.wav,4-
00718.wav,55-1
00719.wav,044
00720.wav,3090741
00721.wav,04
00722.wav,31898-49
00723.wav,886
00724.wav,5
00725.wav,62-43503059
00726.wav,9369-5
00727.wav,6
00728.wav,3852
00729.wav,9076422202-2904
00730.wav,5017096
00731.wav,060
00732.wav,5
00733.wav,471-071-2
00734.wav,356-101
00735.wav,6
00736.wav,99
00737.wav,4360
00738.wav,019
00739.wav,37
00740.wav,49
00741.wav,41-60
00742.wav,441-5846
00743.wav,01
00744.wav,5
00745.wav,3452682
00746.wav,5041-0
00747.wav,51--56
00748.wav,458
00749.wav,0369
00750.wav,30
00751.wav,698
00752.wav,99-01-26
00753.wav,4067671016
00754.wav,99730
00755.wav,0
00756.wav,95-825
00757.wav,06
00758.wav,348-91
00759.wav,8810
00760.wav,44
00761.wav,06947
00762.wav,6099
00763.wav,61-75
00764.wav,08479-29
00765.wav,230435
00766.wav,56
00767.wav,470-48
00768.wav,43
00769.wav,163-3
00770.wav,2535
00771.wav,638-8
00772.wav,0
00773.wav,4796-898
00774.wav,88
00775.wav,14680778612
00776.wav,29-820
00777.wav,03
00778.wav,669
00779.wav,7782
00780.wav,5312
00781.wav,290
00782.wav,00990
00783.wav,10
00784.wav,59-5
00785.wav,50639
00786.wav,57
00787.wav,9955065597
00788.wav,00
00789.wav,253-82-74501614664
00790.wav,884
00791.wav,1
00792.wav,7685685-04-052
00793.wav,759
00794.wav,090
00795.wav,954680841
00796.wav,27
00797.wav,080-0395
00798.wav,06
00799.wav,2361
00800.wav,8938
00801.wav,2932
00802.wav,94-13545
00803.wav,9273900
00804.wav,593
00805.wav,5133-
00806.wav,003-5054
00807.wav,53
00808.wav,45
00809.wav,63
00810.wav,182753
00811.wav,366595
00812.wav,26
00813.wav,90601
00814.wav,9502
00815.wav,822-76-0
00816.wav,4821
00817.wav,800
00818.wav,14448
00819.wav,0964
00820.wav,932914-9
00821.wav,760
00822.wav,507
00823.wav,7354543
00824.wav,68
00825.wav,068-60
00826.wav,074
00827.wav,1
00828.wav,23205-4176
00829.wav,859
00830.wav,84-2
00831.wav,3467-688-0
00832.wav,0465
00833.wav,97-107
00834.wav,526
00835.wav,01
00836.wav,53510482-2
00837.wav,276676665631
00838.wav,66
00839.wav,5656
00840.wav,96
00841.wav,8511344471
00842.wav,65645
00843.wav,050
00844.wav,40-533
00845.wav,39
00846.wav,06
00847.wav,74-3
00848.wav,359386
00849.wav,6
00850.wav,65-3212421
00851.wav,501
00852.wav,00
00853.wav,569
00854.wav,90
00855.wav,5
00856.wav,766-17
00857.wav,61-86-30
00858.wav,050
00859.wav,34
00860.wav,0
00861.wav,6879
00862.wav,72-0827-7
00863.wav,4199
00864.wav,372812
00865.wav,43
00866.wav,4374
00867.wav,117
00868.wav,9063
00869.wav,76-838390
00870.wav,26-083654
00871.wav,749-9
00872.wav,713894
00873.wav,0660
00874.wav,20-06
00875.wav,20-172-134
00876.wav,57
00877.wav,54
00878.wav,2858-35
00879.wav,431-457
00880.wav,9
00881.wav,0044
00882.wav,856
00883.wav,64
00884.wav,5728513
00885.wav,6833327
00886.wav,435
00887.wav,5412
00888.wav,842173
00889.wav,0
00890.wav,3133
00891.wav,02
00892.wav,51
00893.wav,515-815737
00894.wav,1031081
00895.wav,14
00896.wav,653
00897.wav,05-09
00898.wav,85654
00899.wav,0
00900.wav,37-02
00901.wav,66
00902.wav,279-7878
00903.wav,4289-39-4
00904.wav,74129797-10
00905.wav,40
00906.wav,46-375
00907.wav,31
00908.wav,5
00909.wav,361-06
00910.wav,61
00911.wav,52-30717415631245
00912.wav,434645103
00913.wav,0
00914.wav,9464
00915.wav,30-9
00916.wav,99-707
00917.wav,5
00918.wav,2684112
00919.wav,18-6
00920.wav,11392-2981863
00921.wav,01220010
00922.wav,75-6
00923.wav,998914
00924.wav,07
00925.wav,1297-97-235
00926.wav,121
00927.wav,65467
00928.wav,11
00929.wav,74-55904
00930.wav,40
00931.wav,09011
00932.wav,5
00933.wav,6
00934.wav,9742566884970
00935.wav,584-2
00936.wav,0905
00937.wav,96099
00938.wav,49-0
00939.wav,32
00940.wav,2888-747
00941.wav,80
00942.wav,84303509
00943.wav,17938494-619-02
00944.wav,995
00945.wav,20
00946.wav,45-200873-94
00947.wav,2891
00948.wav,40-3828
00949.wav,8625
00950.wav,9597
00951.wav,3356670
00952.wav,626660247-151
00953.wav,378-551-92326
00954.wav,13262489-6314
00955.wav,79796
00956.wav,0
00957.wav,24-588-8
00958.wav,904810236
00959.wav,771
00960.wav,9
00961.wav,6223
00962.wav,19
00963.wav,600
00964.wav,75443
00965.wav,69
00966.wav,504-6566-0
00967.wav,40
00968.wav,7452218666-95
00969.wav,95-704
00970.wav,83-5671833-7938
00971.wav,4876
00972.wav,284
00973.wav,815177
00974.wav,99291
00975.wav,7497
00976.wav,00
00977.wav,223238-4
00978.wav,7-758
00979.wav,680
00980.wav,000
00981.wav,7700
00982.wav,88-32
00983.wav,6
00984.wav,9907106115
00985.wav,7611-5-88
00986.wav,99-3012883
00987.wav,45444
00988.wav,87-915
00989.wav,707
00990.wav,6
00991.wav,09
00992.wav,006
00993.wav,87
00994.wav,00
00995.wav,530-17
00996.wav,47-0
00997.wav,37818
00998.wav,93-26
00999.wav,8
01000.wav,492192
01001.wav,737
01002.wav,1
01003.wav,055
01004.wav,182210-0
01005.wav,203-50
01006.wav,090
01007.wav,597453
01008.wav,36-7
01009.wav,95
01010.wav,0000
01011.wav,8618-4
01012.wav,7727
01013.wav,7048
01014.wav,55
01015.wav,630
01016.wav,5
01017.wav,94-05
01018.wav,661
01019.wav,301
01020.wav,533532891
01021.wav,12-479917
01022.wav,5
01023.wav,00
01024.wav,452887
01025.wav,16
01026.wav,79-655126
01027.wav,5049
01028.wav,380882
01029.wav,099
01030.wav,187-439
01031.wav,54
01032.wav,16
01033.wav,757
01034.wav,374
01035.wav,108619-574835-79-267
01036.wav,08032013
01037.wav,58757205
01038.wav,334
01039.wav,59
01040.wav,1656
01041.wav,4524406-8
01042.wav,53
01043.wav,00
01044.wav,90
01045.wav,7
01046.wav,010
01047.wav,50
01048.wav,000
01049.wav,86-2
01050.wav,6
01051.wav,51-30
01052.wav,3818
01053.wav,099
01054.wav,853
01055.wav,8530
01056.wav,76-34-68
01057.wav,66-3
01058.wav,03138
01059.wav,78-0
01060.wav,4
01061.wav,20
01062.wav,959
01063.wav,432643
01064.wav,633-383
01065.wav,99090
01066.wav,9680
01067.wav,67-24
01068.wav,935336
01069.wav,525-1007313
01070.wav,388-01
01071.wav,57
01072.wav,513048253
01073.wav,555
01074.wav,87
01075.wav,9958
01076.wav,8257131
01077.wav,27-0018-9
01078.wav,69-9
01079.wav,46
01080.wav,73581390
01081.wav,71231-8142020
01082.wav,0363
01083.wav,88
01084.wav,475-98
01085.wav,86-57-62-87
01086.wav,40-47503-71
01087.wav,19
01088.wav,59
01089.wav,4476056-
01090.wav,30
01091.wav,19-53814
01092.wav,597441-88
01093.wav,37-31-6
01094.wav,99317
01095.wav,73-6635
01096.wav,10
01097.wav,185
01098.wav,60
01099.wav,602
01100.wav,121-874-50938-493
01101.wav,44-00
01102.wav,07-26-126-1
01103.wav,6
01104.wav,5896
01105.wav,1375
01106.wav,56717
01107.wav,37458
01108.wav,8711030412-7
01109.wav,078-24-74543
01110.wav,5
01111.wav,743-147
01112.wav,64497
01113.wav,097
01114.wav,2688337
01115.wav,071126-52623
01116.wav,2
01117.wav,4521
01118.wav,72-581366
01119.wav,827
01120.wav,830204
01121.wav,999
01122.wav,60097
01123.wav,5-
01124.wav,42521
01125.wav,21
01126.wav,815864
01127.wav,01
01128.wav,4233288
01129.wav,61-58
01130.wav,51
01131.wav,02630622
01132.wav,624-87-3
01133.wav,14-58-69285-11
01134.wav,187
01135.wav,81659
01136.wav,94838-021-45-0
01137.wav,537-01108-93
01138.wav,56
01139.wav,6
01140.wav,789621649480
01141.wav,47
01142.wav,00
01143.wav,18-8941
01144.wav,0700980
01145.wav,19-87
01146.wav,552
01147.wav,7330
01148.wav,4963
01149.wav,4
01150.wav,107
01151.wav,6
01152.wav,4435-527
01153.wav,789
01154.wav,811541
01155.wav,7
01156.wav,3
01157.wav,91-6
01158.wav,37-478
01159.wav,109
01160.wav,0
01161.wav,844-6
01162.wav,14465
01163.wav,25
01164.wav,990
01165.wav,66-7348
01166.wav,3265-34286
01167.wav,750565-6
01168.wav,11206876
01169.wav,0
01170.wav,457497-7
01171.wav,5083
01172.wav,2
01173.wav,37
01174.wav,64520
01175.wav,91
01176.wav,00
01177.wav,1963
01178.wav,6243
01179.wav,880-7
01180.wav,8615
01181.wav,538
01182.wav,1026-88
01183.wav,136
01184.wav,811-99
01185.wav,64-2555-41
01186.wav,010
01187.wav,99633-4
01188.wav,1203
01189.wav,30651466690
01190.wav,194-21
01191.wav,19-348
01192.wav,521
01193.wav,8320485
01194.wav,500-5
01195.wav,56
01196.wav,25-585357764
01197.wav,6105
01198.wav,138-6841
01199.wav,96
01200.wav,23-4
01201.wav,3-7
01202.wav,16513835-3
01203.wav,98826986
01204.wav,063250
01205.wav,515206-427-97559
01206.wav,9306-443
01207.wav,170
01208.wav,42015
01209.wav,20039872067
01210.wav,98955-53
01211.wav,5117448
01212.wav,6
01213.wav,6444
01214.wav,666
01215.wav,37-2978-693
01216.wav,274-525
01217.wav,158588
01218.wav,826444
01219.wav,66-9
01220.wav,45-049
01221.wav,744
01222.wav,030
01223.wav,33398
01224.wav,5526
01225.wav,684350
01226.wav,399
01227.wav,475450
01228.wav,53
01229.wav,6973
01230.wav,21
01231.wav,40-452221
01232.wav,7925-868
01233.wav,100717
01234.wav,34
01235.wav,5352
01236.wav,7562430426
01237.wav,99201
01238.wav,954
01239.wav,2
01240.wav,05553
01241.wav,75609386
01242.wav,099
01243.wav,350-1214073
01244.wav,7782
01245.wav,7160
01246.wav,13-14
01247.wav,58-5
01248.wav,1930834
01249.wav,754-37896-428
01250.wav,0999
01251.wav,1039054
01252.wav,9476-02
01253.wav,00
01254.wav,361
01255.wav,738445
01256.wav,930
01257.wav,58-71
01258.wav,300-74
01259.wav,523
01260.wav,58-5457
01261.wav,60656-2
01262.wav,4546152
01263.wav,73-527-384031-950
01264.wav,0262-85
01265.wav,153097
01266.wav,8757
01267.wav,604
01268.wav,551-6
01269.wav,325530-63
01270.wav,1330
01271.wav,8446-220
01272.wav,07-55-9
01273.wav,597
01274.wav,789-69598
01275.wav,944
01276.wav,4855604
01277.wav,596
01278.wav,3000
01279.wav,6
01280.wav,86-068-9
01281.wav,73
01282.wav,3901
01283.wav,7423
01284.wav,3889
01285.wav,52
01286.wav,6
01287.wav,460
01288.wav,584
01289.wav,1045-936
01290.wav,5
01291.wav,5838
01292.wav,0
01293.wav,82357
01294.wav,55
01295.wav,54240-1
01296.wav,4561
01297.wav,4
01298.wav,21
01299.wav,89317494
01300.wav,6
01301.wav,5352
01302.wav,5
01303.wav,71601-16336
01304.wav,752330337056-373-7160
01305.wav,77
01306.wav,9979309440
01307.wav,3854-41
01308.wav,042-79
01309.wav,77
01310.wav,0189821
01311.wav,809
01312.wav,989-473
01313.wav,63
01314.wav,89592
01315.wav,52-2
01316.wav,15-05-64
01317.wav,8022
01318.wav,99
01319.wav,44
01320.wav,61830
01321.wav,10
01322.wav,5314
01323.wav,904509
01324.wav,67
01325.wav,4524
01326.wav,44-9
01327.wav,346
01328.wav,7353-15
01329.wav,458
01330.wav,0270
01331.wav,05673
01332.wav,220
01333.wav,64552453
01334.wav,27246
01335.wav,4
01336.wav,4372
01337.wav,6
01338.wav,48-13891-21
01339.wav,0974060
01340.wav,3511
01341.wav,4367-9928
01342.wav,5
01343.wav,828
01344.wav,966-550
01345.wav,0999977
01346.wav,6727-49-552
01347.wav,00
01348.wav,136867
01349.wav,9916688400
01350.wav,01
01351.wav,085-625-51-01-44
01352.wav,5965-57044
01353.wav,000
01354.wav,4010
01355.wav,62
01356.wav,595
01357.wav,09
01358.wav,97-84-7
01359.wav,8098
01360.wav,50329
01361.wav,41
01362.wav,4409
01363.wav,4764-11
01364.wav,555229
01365.wav,85-804
01366.wav,00
01367.wav,2263-9713359-095-3
01368.wav,2499
01369.wav,8933-77
01370.wav,864-85743
01371.wav,94-46
01372.wav,0
01373.wav,00090007
01374.wav,572
01375.wav,910
01376.wav,6219
01377.wav,5
01378.wav,5284
01379.wav,577
01380.wav,76842
01381.wav,8509
01382.wav,53
01383.wav,9466-0
01384.wav,772-007
01385.wav,45-90654-93
01386.wav,6645
01387.wav,39408
01388.wav,516-6166
01389.wav,70
01390.wav,773-0198
01391.wav,76-162580
01392.wav,467
01393.wav,699
01394.wav,44240
01395.wav,75-88-8
01396.wav,30
01397.wav,1
01398.wav,52
01399.wav,939816050227-75-8
01400.wav,385
01401.wav,65
01402.wav,5621
01403.wav,34862136
01404.wav,47-581238
01405.wav,2933-73
01406.wav,3628-953
01407.wav,7960
01408.wav,32
01409.wav,094
01410.wav,6
01411.wav,54
01412.wav,73
01413.wav,475-0
01414.wav,74616-37
01415.wav,66
01416.wav,7285285
01417.wav,83-297-47-79
01418.wav,20
01419.wav,265
01420.wav,065-9
01421.wav,47-3
01422.wav,4734-52-74
01423.wav,093
01424.wav,01408921
01425.wav,52
01426.wav,50
01427.wav,9
01428.wav,1-28
01429.wav,56569
01430.wav,701
01431.wav,718354-96-7
01432.wav,93399
01433.wav,3
01434.wav,00
01435.wav,8191
01436.wav,50-323-4141802-704
01437.wav,58
01438.wav,5
01439.wav,82
01440.wav,709
01441.wav,38
01442.wav,004
01443.wav,10
01444.wav,0901340
01445.wav,790
01446.wav,85-3
01447.wav,67
01448.wav,09
01449.wav,677160868-11-78
01450.wav,149
01451.wav,51403
01452.wav,5
01453.wav,890-96
01454.wav,0229220
01455.wav,0400-9
01456.wav,2436926869-6245-873-4
01457.wav,573-02-40-4431
01458.wav,86-17
01459.wav,1
01460.wav,84
01461.wav,2288
01462.wav,738-6
01463.wav,735
01464.wav,69
01465.wav,22
01466.wav,870-900
01467.wav,09
01468.wav,85210
01469.wav,5
01470.wav,776
01471.wav,6
01472.wav,771
01473.wav,1830435-10
01474.wav,5
01475.wav,5
01476.wav,15-25-653
01477.wav,1153
01478.wav,84
01479.wav,889
01480.wav,86-32-1
01481.wav,35
01482.wav,21
01483.wav,631901
01484.wav,70757
01485.wav,130
01486.wav,35-10-5
01487.wav,123
01488.wav,045
