filename,text
00394.wav,554
00395.wav,56
00396.wav,466461131
00397.wav,
00398.wav,484964666446249
00399.wav,
00400.wav,346414
00401.wav,3
00402.wav,254
00403.wav,49
00404.wav,9299
00405.wav,91405
00406.wav,21
00407.wav,4
00408.wav,1
00409.wav,2970
00410.wav,1
00411.wav,
00412.wav,3666634646
00413.wav,9
00414.wav,8
00415.wav,5
00416.wav,
00417.wav,4818
00418.wav,593
00419.wav,466
00420.wav,2456-97
00421.wav,9
00422.wav,5
00423.wav,
00424.wav,43
00425.wav,1895-27529
00426.wav,1444
00427.wav,57
00428.wav,
00429.wav,
00430.wav,44801756
00431.wav,
00432.wav,9575
00433.wav,
00434.wav,56
00435.wav,
00436.wav,55-05
00437.wav,9936
00438.wav,
00439.wav,
00440.wav,
00441.wav,96-8
00442.wav,
00443.wav,8586159344161
00444.wav,24
00445.wav,
00446.wav,
00447.wav,444444454
00448.wav,8263429628
00449.wav,
00450.wav,9
00451.wav,66
00452.wav,471
00453.wav,334809674
00454.wav,36-02
00455.wav,
00456.wav,67-55344
00457.wav,
00458.wav,965
00459.wav,99681
00460.wav,42482
00461.wav,
00462.wav,58235
00463.wav,21-7737
00464.wav,
00465.wav,2474-819
00466.wav,
00467.wav,733
00468.wav,8486772676645
00469.wav,5
00470.wav,
00471.wav,11-670
00472.wav,8
00473.wav,55
00474.wav,83256-0
00475.wav,
00476.wav,
00477.wav,
00478.wav,50
00479.wav,
00480.wav,52-0
00481.wav,9
00482.wav,
00483.wav,4-751
00484.wav,3131
00485.wav,8
00486.wav,4163
00487.wav,-4
00488.wav,0274-751
00489.wav,
00490.wav,92-26-1
00491.wav,17-3
00492.wav,312525541411
00493.wav,
00494.wav,
00495.wav,23
00496.wav,749
00497.wav,
00498.wav,4214
00499.wav,759-719756
00500.wav,4129
00501.wav,629-70
00502.wav,
00503.wav,55
00504.wav,366
00505.wav,96252686649
00506.wav,01125-66
00507.wav,44914245
00508.wav,
00509.wav,7-5
00510.wav,55
00511.wav,
00512.wav,1
00513.wav,
00514.wav,6
00515.wav,46844
00516.wav,
00517.wav,912492618
00518.wav,2
00519.wav,3
00520.wav,
00521.wav,
00522.wav,5265163
00523.wav,53
00524.wav,
00525.wav,9534-83-3
00526.wav,6
00527.wav,
00528.wav,04164
00529.wav,
00530.wav,449692
00531.wav,8226
00532.wav,
00533.wav,
00534.wav,
00535.wav,32249
00536.wav,4426466
00537.wav,5
00538.wav,
00539.wav,
00540.wav,76-88
00541.wav,13953
00542.wav,946
00543.wav,92724649-6
00544.wav,
00545.wav,85-219
00546.wav,30
00547.wav,
00548.wav,28
00549.wav,46
00550.wav,990
00551.wav,115
00552.wav,8547-1016
00553.wav,372-20-1
00554.wav,52553
00555.wav,
00556.wav,7706-46
00557.wav,412825
00558.wav,
00559.wav,854-264
00560.wav,553993
00561.wav,8336-7017
00562.wav,9-
00563.wav,5
00564.wav,5
00565.wav,56
00566.wav,257-1
00567.wav,97056
00568.wav,
00569.wav,51
00570.wav,
00571.wav,3421
00572.wav,624
00573.wav,
00574.wav,
00575.wav,009-38
00576.wav,28
00577.wav,5-366
00578.wav,6
00579.wav,978775
00580.wav,
00581.wav,
00582.wav,
00583.wav,73
00584.wav,
00585.wav,6
00586.wav,
00587.wav,1
00588.wav,
00589.wav,39
00590.wav,313-9
00591.wav,77
00592.wav,7
00593.wav,8013246
00594.wav,
00595.wav,3-59
00596.wav,85
00597.wav,465
00598.wav,170-
00599.wav,
00600.wav,18
00601.wav,45457
00602.wav,1519
00603.wav,5
00604.wav,
00605.wav,368837537
00606.wav,08-7
00607.wav,79-6123
00608.wav,557
00609.wav,31311
00610.wav,3
00611.wav,
00612.wav,
00613.wav,4916
00614.wav,496366
00615.wav,
00616.wav,25
00617.wav,62-85
00618.wav,93661628554
00619.wav,54869
00620.wav,18-40
00621.wav,2625
00622.wav,4
00623.wav,
00624.wav,2896
00625.wav,523
00626.wav,
00627.wav,
00628.wav,5
00629.wav,24
00630.wav,4
00631.wav,392
00632.wav,5
00633.wav,4442223
00634.wav,3168
00635.wav,495
00636.wav,
00637.wav,
00638.wav,58853
00639.wav,3
00640.wav,78
00641.wav,
00642.wav,9
00643.wav,
00644.wav,425687
00645.wav,
00646.wav,4262
00647.wav,193-58-13
00648.wav,496
00649.wav,2847184
00650.wav,
00651.wav,707938-761
00652.wav,4765
00653.wav,53-380
00654.wav,574-23
00655.wav,
00656.wav,58
00657.wav,
00658.wav,4455155
00659.wav,43
00660.wav,8187
00661.wav,
00662.wav,94204
00663.wav,80-4
00664.wav,35
00665.wav,58098-55
00666.wav,9729
00667.wav,
00668.wav,
00669.wav,3952
00670.wav,4
00671.wav,
00672.wav,
00673.wav,
00674.wav,63561161326254
00675.wav,56
00676.wav,85
00677.wav,
00678.wav,25575
00679.wav,
00680.wav,5
00681.wav,2424
00682.wav,581577-87
00683.wav,8
00684.wav,22-884
00685.wav,1
00686.wav,5
00687.wav,
00688.wav,72-33
00689.wav,73
00690.wav,1
00691.wav,4
00692.wav,
00693.wav,2028-29
00694.wav,
00695.wav,432
00696.wav,
00697.wav,555
00698.wav,
00699.wav,98-12-81
00700.wav,456646336694
00701.wav,
00702.wav,181
00703.wav,
00704.wav,88
00705.wav,
00706.wav,4
00707.wav,27881
00708.wav,99
00709.wav,3411
00710.wav,16344-77
00711.wav,
00712.wav,291
00713.wav,11
00714.wav,52
00715.wav,68-15
00716.wav,
00717.wav,
00718.wav,5561
00719.wav,55
00720.wav,3090731
00721.wav,
00722.wav,188-1
00723.wav,886
00724.wav,55
00725.wav,62-4350205
00726.wav,395
00727.wav,
00728.wav,3852
00729.wav,64223232644
00730.wav,4-96
00731.wav,
00732.wav,
00733.wav,471-071-2
00734.wav,5-5
00735.wav,
00736.wav,
00737.wav,4360
00738.wav,
00739.wav,
00740.wav,
00741.wav,41-60
00742.wav,41-5846
00743.wav,5
00744.wav,
00745.wav,14
00746.wav,53-0
00747.wav,
00748.wav,4
00749.wav,74
00750.wav,30
00751.wav,
00752.wav,99-01-26
00753.wav,
00754.wav,99725
00755.wav,
00756.wav,95-825
00757.wav,65
00758.wav,4461
00759.wav,8810
00760.wav,
00761.wav,4
00762.wav,
00763.wav,6164
00764.wav,08479-29
00765.wav,23435
00766.wav,
00767.wav,464
00768.wav,
00769.wav,253-
00770.wav,2535
00771.wav,63868
00772.wav,
00773.wav,4796-87
00774.wav,8
00775.wav,125512
00776.wav,-820
00777.wav,3
00778.wav,668
00779.wav,5782
00780.wav,
00781.wav,
00782.wav,
00783.wav,
00784.wav,4965
00785.wav,5065
00786.wav,5
00787.wav,
00788.wav,
00789.wav,2546263526446565
00790.wav,884
00791.wav,4
00792.wav,868468465652
00793.wav,59
00794.wav,
00795.wav,
00796.wav,2
00797.wav,080-0396
00798.wav,
00799.wav,48
00800.wav,938
00801.wav,2932
00802.wav,94-13545
00803.wav,
00804.wav,3
00805.wav,422
00806.wav,933-554
00807.wav,522
00808.wav,
00809.wav,4
00810.wav,218753
00811.wav,366595
00812.wav,26
00813.wav,
00814.wav,9502
00815.wav,822-76-0
00816.wav,4821
00817.wav,
00818.wav,
00819.wav,4
00820.wav,933914-9
00821.wav,
00822.wav,
00823.wav,254
00824.wav,4
00825.wav,4
00826.wav,94
00827.wav,
00828.wav,23205-4176
00829.wav,63
00830.wav,84-2
00831.wav,466
00832.wav,
00833.wav,97-107
00834.wav,-
00835.wav,
00836.wav,53510482-2
00837.wav,55544241
00838.wav,66
00839.wav,
00840.wav,6
00841.wav,82235547
00842.wav,4
00843.wav,5
00844.wav,40-533
00845.wav,39
00846.wav,6
00847.wav,4-3
00848.wav,39355
00849.wav,59
00850.wav,5-3212421
00851.wav,51
00852.wav,
00853.wav,56
00854.wav,9
00855.wav,
00856.wav,7627
00857.wav,61-86-30
00858.wav,
00859.wav,34
00860.wav,
00861.wav,6879
00862.wav,72-0827-7
00863.wav,4190
00864.wav,372812
00865.wav,
00866.wav,
00867.wav,17
00868.wav,53
00869.wav,76-838390
00870.wav,83654
00871.wav,749-9
00872.wav,713894
00873.wav,
00874.wav,20-06
00875.wav,-172-134
00876.wav,5
00877.wav,4
00878.wav,2858-35
00879.wav,4
00880.wav,
00881.wav,044
00882.wav,56
00883.wav,
00884.wav,572853
00885.wav,68333275
00886.wav,1
00887.wav,5412
00888.wav,84173
00889.wav,
00890.wav,13
00891.wav,
00892.wav,51
00893.wav,557
00894.wav,1031081
00895.wav,14
00896.wav,
00897.wav,05-09
00898.wav,5
00899.wav,
00900.wav,37-02
00901.wav,
00902.wav,579-778
00903.wav,4289-39-4
00904.wav,754129797-10
00905.wav,4
00906.wav,46-375
00907.wav,31
00908.wav,
00909.wav,361-6
00910.wav,61
00911.wav,426371745145641244
00912.wav,434645103
00913.wav,85
00914.wav,964
00915.wav,1
00916.wav,99-707
00917.wav,2
00918.wav,2664112
00919.wav,18-6
00920.wav,1159262981864
00921.wav,
00922.wav,46
00923.wav,99814
00924.wav,55
00925.wav,1297-97-235
00926.wav,121
00927.wav,3
00928.wav,
00929.wav,449
00930.wav,
00931.wav,
00932.wav,
00933.wav,
00934.wav,97524668849
00935.wav,-
00936.wav,95
00937.wav,
00938.wav,49-0
00939.wav,32
00940.wav,8-7
00941.wav,80
00942.wav,-0409
00943.wav,5939466162
00944.wav,
00945.wav,2
00946.wav,3659941
00947.wav,
00948.wav,4532
00949.wav,7725
00950.wav,95987
00951.wav,355667
00952.wav,626662366151
00953.wav,396441692326
00954.wav,5425-639
00955.wav,
00956.wav,
00957.wav,24-588-8
00958.wav,712469
00959.wav,771
00960.wav,
00961.wav,6223
00962.wav,19
00963.wav,
00964.wav,
00965.wav,
00966.wav,504-6566-0
00967.wav,4
00968.wav,8442218666694
00969.wav,95-704
00970.wav,746461446948
00971.wav,76
00972.wav,284
00973.wav,815177
00974.wav,9
00975.wav,7497
00976.wav,
00977.wav,538-
00978.wav,
00979.wav,
00980.wav,
00981.wav,
00982.wav,88-32
00983.wav,
00984.wav,6614524
00985.wav,761186-
00986.wav,996412685
00987.wav,5
00988.wav,87-915
00989.wav,77
00990.wav,
00991.wav,
00992.wav,
00993.wav,87
00994.wav,
00995.wav,530-17
00996.wav,47-0
00997.wav,1
00998.wav,3-6
00999.wav,8
01000.wav,492192
01001.wav,737
01002.wav,
01003.wav,
01004.wav,182210-0
01005.wav,2365
01006.wav,9
01007.wav,77453
01008.wav,36-7
01009.wav,95
01010.wav,
01011.wav,8618-5
01012.wav,7727
01013.wav,58
01014.wav,4
01015.wav,532
01016.wav,
01017.wav,94-05
01018.wav,661
01019.wav,31
01020.wav,533532891
01021.wav,
01022.wav,
01023.wav,82
01024.wav,452887
01025.wav,16
01026.wav,79-655126
01027.wav,5
01028.wav,3810882
01029.wav,99
01030.wav,8743
01031.wav,4
01032.wav,5
01033.wav,57
01034.wav,274
01035.wav,18619648444679626
01036.wav,64
01037.wav,58757205
01038.wav,
01039.wav,87
01040.wav,1656
01041.wav,06-5
01042.wav,
01043.wav,
01044.wav,9
01045.wav,
01046.wav,
01047.wav,
01048.wav,5
01049.wav,86-2
01050.wav,
01051.wav,58
01052.wav,381
01053.wav,6
01054.wav,85
01055.wav,8530
01056.wav,6-34-6
01057.wav,6663
01058.wav,35
01059.wav,78-0
01060.wav,
01061.wav,
01062.wav,9
01063.wav,19
01064.wav,4
01065.wav,
01066.wav,9680
01067.wav,575
01068.wav,935336
01069.wav,525-1007313
01070.wav,388-01
01071.wav,
01072.wav,55526444
01073.wav,
01074.wav,8
01075.wav,9958
01076.wav,8257131
01077.wav,27-0018-9
01078.wav,6-0
01079.wav,
01080.wav,1
01081.wav,111123
01082.wav,
01083.wav,88
01084.wav,475-98
01085.wav,86-57-62-878
01086.wav,6-2759
01087.wav,9
01088.wav,
01089.wav,817
01090.wav,
01091.wav,194415
01092.wav,5
01093.wav,37-31-6
01094.wav,9937
01095.wav,73-6635
01096.wav,
01097.wav,
01098.wav,
01099.wav,6
01100.wav,121655649386494
01101.wav,
01102.wav,7-664265
01103.wav,
01104.wav,
01105.wav,375
01106.wav,56717
01107.wav,37458
01108.wav,4216
01109.wav,62363433
01110.wav,5
01111.wav,52484665
01112.wav,9
01113.wav,
01114.wav,268447
01115.wav,071226-5623
01116.wav,3
01117.wav,4521
01118.wav,72-581366
01119.wav,82
01120.wav,-04
01121.wav,
01122.wav,
01123.wav,
01124.wav,42522
01125.wav,11
01126.wav,11
01127.wav,
01128.wav,4233288
01129.wav,615
01130.wav,
01131.wav,
01132.wav,54-7-1
01133.wav,1364766927361
01134.wav,8
01135.wav,81659
01136.wav,948486216446
01137.wav,4441163
01138.wav,456
01139.wav,5
01140.wav,15
01141.wav,-
01142.wav,
01143.wav,3631
01144.wav,
01145.wav,
01146.wav,552
01147.wav,7330
01148.wav,0
01149.wav,4
01150.wav,17
01151.wav,
01152.wav,435-537
01153.wav,89
01154.wav,11462
01155.wav,
01156.wav,1
01157.wav,916-6
01158.wav,32-478
01159.wav,9
01160.wav,
01161.wav,844-6
01162.wav,341
01163.wav,4
01164.wav,
01165.wav,-73
01166.wav,3265-34286
01167.wav,505-65
01168.wav,
01169.wav,
01170.wav,457497-7
01171.wav,53
01172.wav,1
01173.wav,37
01174.wav,64520
01175.wav,91
01176.wav,5
01177.wav,
01178.wav,6243
01179.wav,8867
01180.wav,66
01181.wav,548
01182.wav,1026-88
01183.wav,136
01184.wav,811-99
01185.wav,64-2555-41
01186.wav,
01187.wav,99633-4
01188.wav,
01189.wav,54226
01190.wav,14-21
01191.wav,1-348
01192.wav,521
01193.wav,42296
01194.wav,500-5
01195.wav,7
01196.wav,25-585357764
01197.wav,615
01198.wav,38-441
01199.wav,96
01200.wav,2364
01201.wav,8
01202.wav,1641384463
01203.wav,98826985
01204.wav,063250
01205.wav,41426642698449
01206.wav,6255
01207.wav,170
01208.wav,42015
01209.wav,5
01210.wav,98955-53
01211.wav,517448
01212.wav,9
01213.wav,5
01214.wav,66
01215.wav,611559
01216.wav,254-525
01217.wav,158588
01218.wav,82644
01219.wav,
01220.wav,445
01221.wav,
01222.wav,
01223.wav,533398
01224.wav,5
01225.wav,684350
01226.wav,
01227.wav,-
01228.wav,
01229.wav,6973
01230.wav,46
01231.wav,40-452221
01232.wav,7825-868
01233.wav,
01234.wav,
01235.wav,3
01236.wav,7562430426
01237.wav,
01238.wav,
01239.wav,2
01240.wav,05553
01241.wav,75609386
01242.wav,
01243.wav,550-9145
01244.wav,7782
01245.wav,
01246.wav,13-14
01247.wav,565
01248.wav,1930835
01249.wav,43496426
01250.wav,
01251.wav,1039054
01252.wav,5-452
01253.wav,
01254.wav,361
01255.wav,738445
01256.wav,
01257.wav,58-71
01258.wav,30-754
01259.wav,9
01260.wav,5865457
01261.wav,46
01262.wav,
01263.wav,46264493
01264.wav,0262-85
01265.wav,59
01266.wav,5
01267.wav,64
01268.wav,
01269.wav,325530-63
01270.wav,135
01271.wav,8446-220
01272.wav,07-55-9
01273.wav,5
01274.wav,789-69598
01275.wav,9
01276.wav,
01277.wav,596
01278.wav,
01279.wav,
01280.wav,8606869
01281.wav,74
01282.wav,
01283.wav,7423
01284.wav,3889
01285.wav,44
01286.wav,
01287.wav,5
01288.wav,
01289.wav,1045936
01290.wav,
01291.wav,3
01292.wav,
01293.wav,82357
01294.wav,55
01295.wav,54240-1
01296.wav,4561
01297.wav,42
01298.wav,1
01299.wav,89518594
01300.wav,5
01301.wav,83
01302.wav,
01303.wav,71601-16336
01304.wav,6442664546
01305.wav,77
01306.wav,
01307.wav,3854-41
01308.wav,-7
01309.wav,77
01310.wav,5189821
01311.wav,89
01312.wav,989-473
01313.wav,
01314.wav,89592
01315.wav,2-
01316.wav,15-05-64
01317.wav,8022
01318.wav,99
01319.wav,44
01320.wav,61830
01321.wav,1
01322.wav,43
01323.wav,9045
01324.wav,67
01325.wav,4524
01326.wav,44-9
01327.wav,
01328.wav,53-15
01329.wav,2578
01330.wav,
01331.wav,5673
01332.wav,22
01333.wav,5
01334.wav,4
01335.wav,9
01336.wav,45372
01337.wav,
01338.wav,6191621
01339.wav,6
01340.wav,
01341.wav,536769928
01342.wav,
01343.wav,2
01344.wav,9665-550
01345.wav,
01346.wav,6727-49-552
01347.wav,0
01348.wav,
01349.wav,
01350.wav,
01351.wav,46264161633
01352.wav,5965-57044
01353.wav,
01354.wav,
01355.wav,62
01356.wav,
01357.wav,
01358.wav,97-84-7
01359.wav,898
01360.wav,5329
01361.wav,41
01362.wav,
01363.wav,54-15
01364.wav,6514
01365.wav,5-804
01366.wav,
01367.wav,2264697144496964
01368.wav,
01369.wav,8933-77
01370.wav,864-85743
01371.wav,
01372.wav,
01373.wav,
01374.wav,66
01375.wav,91
01376.wav,6219
01377.wav,5
01378.wav,5284
01379.wav,9
01380.wav,76842
01381.wav,
01382.wav,4
01383.wav,9466-0
01384.wav,772-07
01385.wav,436964494
01386.wav,66444
01387.wav,39408
01388.wav,5
01389.wav,
01390.wav,
01391.wav,76-162580
01392.wav,35
01393.wav,
01394.wav,44240
01395.wav,5-88-8
01396.wav,5
01397.wav,59
01398.wav,52
01399.wav,9598164226568
01400.wav,385
01401.wav,
01402.wav,5621
01403.wav,34862136
01404.wav,4-581238
01405.wav,2933-73
01406.wav,3628-953
01407.wav,79
01408.wav,54
01409.wav,
01410.wav,
01411.wav,552
01412.wav,5
01413.wav,475-0
01414.wav,466-37
01415.wav,66
01416.wav,7285285
01417.wav,462964689
01418.wav,2
01419.wav,
01420.wav,25
01421.wav,47-3
01422.wav,34--74
01423.wav,93
01424.wav,949
01425.wav,
01426.wav,
01427.wav,9
01428.wav,55
01429.wav,56569
01430.wav,
01431.wav,13546968
01432.wav,93399
01433.wav,4
01434.wav,
01435.wav,191
01436.wav,463246424182675
01437.wav,58
01438.wav,
01439.wav,82
01440.wav,
01441.wav,38
01442.wav,1
01443.wav,1
01444.wav,
01445.wav,
01446.wav,
01447.wav,645
01448.wav,
01449.wav,688166611667
01450.wav,5
01451.wav,153
01452.wav,6
01453.wav,890-96
01454.wav,22942
01455.wav,40-9
01456.wav,454692686966446834
01457.wav,44626464451
01458.wav,86617
01459.wav,3
01460.wav,84
01461.wav,2288
01462.wav,738-6
01463.wav,735
01464.wav,69
01465.wav,22
01466.wav,68
01467.wav,9
01468.wav,9
01469.wav,3
01470.wav,776
01471.wav,6
01472.wav,771
01473.wav,1830435-10
01474.wav,
01475.wav,
01476.wav,15-25-653
01477.wav,1153
01478.wav,3
01479.wav,889
01480.wav,86-32-1
01481.wav,
01482.wav,21
01483.wav,631901
01484.wav,-29
01485.wav,
01486.wav,35-10-5
01487.wav,4
01488.wav,45
01489.wav,
01490.wav,4446869868945
01491.wav,686-57428
01492.wav,
01493.wav,92034-375
01494.wav,9
01495.wav,
01496.wav,
01497.wav,
01498.wav,7
01499.wav,
01500.wav,8351
01501.wav,6143-93-4
01502.wav,16740994548
01503.wav,038
01504.wav,5
01505.wav,124-8
01506.wav,9856
01507.wav,53-254
01508.wav,
01509.wav,49683663682567641769
01510.wav,719
01511.wav,5
01512.wav,7650
01513.wav,82765
01514.wav,
01515.wav,059
01516.wav,
01517.wav,25
01518.wav,
01519.wav,76
01520.wav,66295
01521.wav,4859-6
01522.wav,6
01523.wav,
01524.wav,31413454655
01525.wav,
01526.wav,2931
01527.wav,42644364
01528.wav,
01529.wav,
01530.wav,285
01531.wav,037
01532.wav,510795
01533.wav,626666663
01534.wav,6560
01535.wav,356601
01536.wav,5
01537.wav,9464694
01538.wav,0
01539.wav,5
01540.wav,557-6
01541.wav,26-52027786
01542.wav,
01543.wav,14-7485
01544.wav,
01545.wav,7
01546.wav,38966647667761377487
01547.wav,6
01548.wav,5
01549.wav,5548
01550.wav,2
01551.wav,948543042
01552.wav,5
01553.wav,35
01554.wav,8491
01555.wav,4660
01556.wav,56904
01557.wav,986995444
01558.wav,7-765
01559.wav,333727
01560.wav,395-4
01561.wav,
01562.wav,1674
01563.wav,22
01564.wav,
01565.wav,5
01566.wav,686
01567.wav,2-931
01568.wav,454-12257054
01569.wav,57
01570.wav,42-6057-9
01571.wav,
01572.wav,
01573.wav,959
01574.wav,52
01575.wav,
01576.wav,
01577.wav,422
01578.wav,10-5
01579.wav,2296316912
01580.wav,
01581.wav,46
01582.wav,5
01583.wav,88986
01584.wav,
01585.wav,6555
01586.wav,9365
01587.wav,69-043505-50
01588.wav,22
01589.wav,88
01590.wav,8858
01591.wav,
01592.wav,16-
01593.wav,
01594.wav,84-7
01595.wav,88739
01596.wav,
01597.wav,041
01598.wav,456624
01599.wav,2
01600.wav,6917-5248
01601.wav,52-10-38
01602.wav,
01603.wav,
01604.wav,714
01605.wav,6868
01606.wav,
01607.wav,
01608.wav,
01609.wav,5-43
01610.wav,
01611.wav,74446
01612.wav,777
01613.wav,68641841
01614.wav,6
01615.wav,
01616.wav,
01617.wav,85-914-78
01618.wav,46848-01
01619.wav,9
01620.wav,6867
01621.wav,4424
01622.wav,1451881361
01623.wav,
01624.wav,484
01625.wav,
01626.wav,19654
01627.wav,691661296242
01628.wav,626286467662
