filename,text
00504.wav,29366
00505.wav,0723002068-06399
00506.wav,0125-66
00507.wav,34066915-8928-44
00508.wav,623
00509.wav,48-85
00510.wav,57845
00511.wav,24-6
00512.wav,21
00513.wav,02
00514.wav,60-46
00515.wav,644-8415
00516.wav,21233
00517.wav,912492-18
00518.wav,172-18
00519.wav,30
00520.wav,0079
00521.wav,00
00522.wav,5165163
00523.wav,552483
00524.wav,00
00525.wav,9534-83-3
00526.wav,76817
00527.wav,961
00528.wav,04164
00529.wav,
00530.wav,41-46792
00531.wav,8822560
00532.wav,43
00533.wav,61
00534.wav,35
00535.wav,32249
00536.wav,5572-10750-561-59
00537.wav,03
00538.wav,2
00539.wav,000000602
00540.wav,76-88
00541.wav,13953
00542.wav,646
00543.wav,92724649-6
00544.wav,00
00545.wav,85-219
00546.wav,0420
00547.wav,00
00548.wav,18
00549.wav,46
00550.wav,990
00551.wav,0113977
00552.wav,85479-1016
00553.wav,372-20-1
00554.wav,625562
00555.wav,845-589
00556.wav,08706-46
00557.wav,3102825
00558.wav,
00559.wav,854-264
00560.wav,553993
00561.wav,8336-7017
00562.wav,879-7
00563.wav,22
00564.wav,555
00565.wav,75-
00566.wav,157-1
00567.wav,9705
00568.wav,0
00569.wav,6321-46-803
00570.wav,
00571.wav,3401
00572.wav,04-23
00573.wav,
00574.wav,633
00575.wav,009-38
00576.wav,28
00577.wav,7113152-6
00578.wav,76-60
00579.wav,92727763
00580.wav,5
00581.wav,-51
00582.wav,0
00583.wav,73
00584.wav,032001
00585.wav,96
00586.wav,98932
00587.wav,1
00588.wav,0900
00589.wav,390
00590.wav,313-9
00591.wav,77
00592.wav,618
00593.wav,8013246
00594.wav,0
00595.wav,38-459
00596.wav,5845
00597.wav,697-0-6
00598.wav,170-6
00599.wav,1
00600.wav,18
00601.wav,0384023615312
00602.wav,8515
00603.wav,5
00604.wav,15
00605.wav,368837537
00606.wav,08-7
00607.wav,79-6123
00608.wav,605
00609.wav,712141
00610.wav,37
00611.wav,00
00612.wav,060
00613.wav,4916
00614.wav,49-05-760
00615.wav,2
00616.wav,213-2
00617.wav,60-06-08
00618.wav,956-71-278575-5
00619.wav,4869
00620.wav,18-40
00621.wav,31-29
00622.wav,90
00623.wav,0
00624.wav,289-96
00625.wav,523
00626.wav,00
00627.wav,0
00628.wav,8585
00629.wav,184
00630.wav,2
00631.wav,192
00632.wav,53
00633.wav,4442223
00634.wav,31-8
00635.wav,0000
00636.wav,064522030
00637.wav,00
00638.wav,588430
00639.wav,03
00640.wav,78
00641.wav,0
00642.wav,90
00643.wav,0200
00644.wav,535786
00645.wav,0897
00646.wav,32-2
00647.wav,193-58-13
00648.wav,0386236
00649.wav,2847184
00650.wav,2520
00651.wav,707938-761
00652.wav,5765
00653.wav,53-380
00654.wav,9574-13
00655.wav,00
00656.wav,058
00657.wav,61
00658.wav,3958-578
00659.wav,03
00660.wav,816
00661.wav,0
00662.wav,94204
00663.wav,830-7
00664.wav,34
00665.wav,58098-55
00666.wav,100729
00667.wav,745
00668.wav,009
00669.wav,0
00670.wav,64
00671.wav,1
00672.wav,60
00673.wav,0
00674.wav,40-35-9116132-253
00675.wav,56
00676.wav,85
00677.wav,1
00678.wav,27775
00679.wav,0
00680.wav,69
00681.wav,66418215
00682.wav,6689368-878
00683.wav,80
00684.wav,21-884
00685.wav,18
00686.wav,29-
00687.wav,9213
00688.wav,762-332
00689.wav,73
00690.wav,1
00691.wav,213-0
00692.wav,00
00693.wav,202-29
00694.wav,20
00695.wav,432
00696.wav,01
00697.wav,6501247
00698.wav,000
00699.wav,98-12-81
00700.wav,346-50-3367-94
00701.wav,00070
00702.wav,181
00703.wav,6299
00704.wav,88
00705.wav,00
00706.wav,04
00707.wav,27881
00708.wav,99
00709.wav,34011
00710.wav,16344-77
00711.wav,5
00712.wav,2911
00713.wav,1701-9
00714.wav,52
00715.wav,68-15
00716.wav,2
00717.wav,6
00718.wav,55-1
00719.wav,044
00720.wav,3090741
00721.wav,00
00722.wav,52809-49
00723.wav,886
00724.wav,
00725.wav,62-53503059
00726.wav,9359-5
00727.wav,12
00728.wav,3852
00729.wav,9076422202-2904
00730.wav,620-96
00731.wav,000
00732.wav,
00733.wav,471-071-2
00734.wav,956-1
00735.wav,8
00736.wav,0
00737.wav,4360
00738.wav,0009
00739.wav,3
00740.wav,49
00741.wav,41-60
00742.wav,441-5846
00743.wav,07
00744.wav,
00745.wav,3452682
00746.wav,5041-0
00747.wav,
00748.wav,658
00749.wav,8365
00750.wav,30
00751.wav,0
00752.wav,99-01-26
00753.wav,4067671016
00754.wav,99730
00755.wav,0
00756.wav,95-825
00757.wav,06
00758.wav,348-91
00759.wav,8810
00760.wav,2
00761.wav,069462
00762.wav,0
00763.wav,61-75
00764.wav,08479-29
00765.wav,230435
00766.wav,32
00767.wav,470-48
00768.wav,14
00769.wav,163-3
00770.wav,2535
00771.wav,638-8
00772.wav,03
00773.wav,4796-893
00774.wav,88
00775.wav,14-80778-12
00776.wav,29-820
00777.wav,03
00778.wav,669
00779.wav,7782
00780.wav,5212
00781.wav,0
00782.wav,90
00783.wav,00
00784.wav,59-5
00785.wav,50639
00786.wav,
00787.wav,89550-5597
00788.wav,0
00789.wav,253-82-74502614664
00790.wav,884
00791.wav,24
00792.wav,7685685-04-052
00793.wav,759
00794.wav,000
00795.wav,854680843
00796.wav,27
00797.wav,080-0395
00798.wav,7375
00799.wav,25484
00800.wav,8938
00801.wav,2932
00802.wav,94-13545
00803.wav,920200
00804.wav,5831
00805.wav,5133-
00806.wav,003-5054
00807.wav,572
00808.wav,25
00809.wav,6
00810.wav,182753
00811.wav,366595
00812.wav,26
00813.wav,00900
00814.wav,9502
00815.wav,822-76-0
00816.wav,4821
00817.wav,609
00818.wav,0
00819.wav,09-2
00820.wav,932914-9
00821.wav,760
00822.wav,474
00823.wav,1355543
00824.wav,636
00825.wav,068-69
00826.wav,074
00827.wav,24
00828.wav,23205-4176
00829.wav,8588
00830.wav,84-2
00831.wav,3467-688-0
00832.wav,658
00833.wav,97-107
00834.wav,2-2
00835.wav,01
00836.wav,53510482-2
00837.wav,276-76-65-31
00838.wav,66
00839.wav,560--
00840.wav,96
00841.wav,8511344471
00842.wav,0
00843.wav,050
00844.wav,40-533
00845.wav,39
00846.wav,06
00847.wav,7423
00848.wav,3593865
00849.wav,4
00850.wav,45-3212421
00851.wav,501
00852.wav,000
00853.wav,569
00854.wav,90
00855.wav,9
00856.wav,765-17
00857.wav,61-86-30
00858.wav,058
00859.wav,34
00860.wav,6
00861.wav,6879
00862.wav,72-0827-7
00863.wav,4199
00864.wav,372812
00865.wav,45
00866.wav,4374
00867.wav,118
00868.wav,00-3
00869.wav,76-838390
00870.wav,26-083654
00871.wav,749-9
00872.wav,713894
00873.wav,0668
00874.wav,20-06
00875.wav,10-172-134
00876.wav,5
00877.wav,54
00878.wav,2858-35
00879.wav,985
00880.wav,0
00881.wav,0044
00882.wav,856
00883.wav,9
00884.wav,5728513
00885.wav,6833327
00886.wav,416
00887.wav,5412
00888.wav,842173
00889.wav,1
00890.wav,213
00891.wav,0
00892.wav,51
00893.wav,61-127
00894.wav,1031081
00895.wav,14
00896.wav,2
00897.wav,05-09
00898.wav,754
00899.wav,0
00900.wav,37-02
00901.wav,61
00902.wav,379-7878
00903.wav,4289-39-4
00904.wav,74129797-10
00905.wav,40
00906.wav,46-375
00907.wav,31
00908.wav,22
00909.wav,361-06
00910.wav,61
00911.wav,52-30717415631245
00912.wav,434645103
00913.wav,0
00914.wav,9464
00915.wav,5369
00916.wav,99-707
00917.wav,382
00918.wav,2684112
00919.wav,18-6
00920.wav,11392-2981863
00921.wav,91220-12
00922.wav,2--
00923.wav,998914
00924.wav,63
00925.wav,1297-97-235
00926.wav,121
00927.wav,6455
00928.wav,1
00929.wav,74655904
00930.wav,29
00931.wav,09220
00932.wav,6-
00933.wav,66
00934.wav,9742566884970
00935.wav,0
00936.wav,0905
00937.wav,00
00938.wav,49-0
00939.wav,32
00940.wav,2888-737
00941.wav,80
00942.wav,84303509
00943.wav,17938494-619-02
00944.wav,995
00945.wav,20
00946.wav,45-20-873-94
00947.wav,2891
00948.wav,40-3828
00949.wav,8625
00950.wav,9597
00951.wav,3356-70
00952.wav,626660247-151
00953.wav,378-551-92326
00954.wav,93262-89-63941
00955.wav,00
00956.wav,2
00957.wav,24-588-8
00958.wav,104812249
00959.wav,771
00960.wav,9
00961.wav,6223
00962.wav,19
00963.wav,00
00964.wav,75442
00965.wav,0
00966.wav,504-6566-0
00967.wav,40
00968.wav,7452218666-95
00969.wav,95-704
00970.wav,83-5671833-7938
00971.wav,166
00972.wav,284
00973.wav,815177
00974.wav,99994
00975.wav,7497
00976.wav,0
00977.wav,223238-4
00978.wav,58
00979.wav,685
00980.wav,000
00981.wav,6708
00982.wav,88-32
00983.wav,8
00984.wav,9907106115
00985.wav,7612860-88
00986.wav,99-3012883
00987.wav,14
00988.wav,87-915
00989.wav,707
00990.wav,
00991.wav,0
00992.wav,07
00993.wav,87
00994.wav,00
00995.wav,530-17
00996.wav,47-0
00997.wav,37818
00998.wav,92-56
00999.wav,8
01000.wav,492192
01001.wav,737
01002.wav,1
01003.wav,0
01004.wav,182210-0
01005.wav,203-50
01006.wav,090
01007.wav,97433
01008.wav,36-7
01009.wav,95
01010.wav,9000
01011.wav,8618-4
01012.wav,7727
01013.wav,7948
01014.wav,619
01015.wav,630
01016.wav,8
01017.wav,94-05
01018.wav,661
01019.wav,301
01020.wav,533532891
01021.wav,12-479917
01022.wav,-
01023.wav,820
01024.wav,452887
01025.wav,16
01026.wav,79-655126
01027.wav,159
01028.wav,380882
01029.wav,099
01030.wav,188-439
01031.wav,54
01032.wav,7
01033.wav,757
01034.wav,374
01035.wav,108619-574835-79-267
01036.wav,0832003
01037.wav,58757205
01038.wav,34
01039.wav,29
01040.wav,1656
01041.wav,4534406-698
01042.wav,
01043.wav,00
01044.wav,90
01045.wav,9
01046.wav,900
01047.wav,52-
01048.wav,90
01049.wav,86-2
01050.wav,1
01051.wav,8-3-
01052.wav,3818
01053.wav,0
01054.wav,853
01055.wav,8530
01056.wav,76-34-68
01057.wav,66-3
01058.wav,24-138
01059.wav,78-0
01060.wav,6
01061.wav,20
01062.wav,959
01063.wav,52326333
01064.wav,6436394
01065.wav,000
01066.wav,9680
01067.wav,67-24
01068.wav,935336
01069.wav,525-1007313
01070.wav,388-01
01071.wav,
01072.wav,5130-8253
01073.wav,83
01074.wav,86
01075.wav,9958
01076.wav,8257131
01077.wav,27-0018-9
01078.wav,69-0
01079.wav,995
01080.wav,83581391
01081.wav,71231-8142026
01082.wav,020
01083.wav,88
01084.wav,475-98
01085.wav,86-57-62-87
01086.wav,4-7503681
01087.wav,19
01088.wav,44
01089.wav,18-55
01090.wav,0
01091.wav,19-53814
01092.wav,985-638
01093.wav,37-31-6
01094.wav,99317
01095.wav,73-6635
01096.wav,09
01097.wav,77
01098.wav,80
01099.wav,602
01100.wav,121-874-50938-493
01101.wav,059
01102.wav,07-36-126-0
01103.wav,6
01104.wav,00
01105.wav,2375
01106.wav,56717
01107.wav,37458
01108.wav,8711030412-7
01109.wav,078-24-74543
01110.wav,55
01111.wav,743-12056
01112.wav,9259
01113.wav,0
01114.wav,2688337
01115.wav,071126-52623
01116.wav,20
01117.wav,4521
01118.wav,72-581366
01119.wav,827
01120.wav,24-2041
01121.wav,0
01122.wav,00
01123.wav,41
01124.wav,42521
01125.wav,31
01126.wav,8158-4
01127.wav,00
01128.wav,4233288
01129.wav,61-58
01130.wav,1
01131.wav,02-30-22
01132.wav,624-77-1
01133.wav,14-58-69285-11
01134.wav,187
01135.wav,81659
01136.wav,94838-021-45-0
01137.wav,537-01108-93
01138.wav,56
01139.wav,8
01140.wav,789621-49-80
01141.wav,705
01142.wav,00
01143.wav,18-8041
01144.wav,0049900
01145.wav,19-88
01146.wav,552
01147.wav,7330
01148.wav,10
01149.wav,4
01150.wav,107
01151.wav,
01152.wav,4435-527
01153.wav,789
01154.wav,8115-1
01155.wav,
01156.wav,2
01157.wav,91-6
01158.wav,32-478
01159.wav,8-3
01160.wav,0
01161.wav,844-6
01162.wav,14400
01163.wav,45
01164.wav,00
01165.wav,47-73-9
01166.wav,3265-34286
01167.wav,550555-6
01168.wav,1120-870
01169.wav,023
01170.wav,457497-7
01171.wav,5083
01172.wav,1
01173.wav,37
01174.wav,64520
01175.wav,91
01176.wav,00
01177.wav,293
01178.wav,6243
01179.wav,880-7
01180.wav,66149
01181.wav,538
01182.wav,1026-88
01183.wav,136
01184.wav,811-99
01185.wav,64-8555-41
01186.wav,000
01187.wav,99633-4
01188.wav,0200
01189.wav,30-51766690
01190.wav,194-21
01191.wav,19-348
01192.wav,521
01193.wav,7320-85
01194.wav,500-5
01195.wav,465
01196.wav,25-585357764
01197.wav,6105
01198.wav,138-6841
01199.wav,96
01200.wav,23-4
01201.wav,37-37
01202.wav,16513835-3
01203.wav,98826985
01204.wav,063250
01205.wav,515206-427-97559
01206.wav,8316-442
01207.wav,170
01208.wav,42015
01209.wav,80409009
01210.wav,98955-53
01211.wav,5217448
01212.wav,9-
01213.wav,90
01214.wav,666
01215.wav,37-2978-693
01216.wav,274-525
01217.wav,158588
01218.wav,625444
01219.wav,6-9
01220.wav,2-1
01221.wav,624
01222.wav,000
01223.wav,33398
01224.wav,6
01225.wav,684350
01226.wav,0
01227.wav,1-
01228.wav,
01229.wav,6973
01230.wav,8223
01231.wav,40-452221
01232.wav,7925-868
01233.wav,00000
01234.wav,9
01235.wav,7357
01236.wav,7562430426
01237.wav,09200
01238.wav,954
01239.wav,2
01240.wav,05553
01241.wav,75609386
01242.wav,000
01243.wav,350-12840-3
01244.wav,7782
01245.wav,9000
01246.wav,13-14
01247.wav,58-5
01248.wav,1930834
01249.wav,754-37896-428
01250.wav,00
01251.wav,1039054
01252.wav,0475-021
01253.wav,0
01254.wav,361
01255.wav,738445
01256.wav,933
01257.wav,58-71
01258.wav,300-64
01259.wav,1038
01260.wav,58-5457
01261.wav,00
01262.wav,1184
01263.wav,73-527-384031-950
01264.wav,0262-85
01265.wav,356-97
01266.wav,8757
01267.wav,604
01268.wav,10
01269.wav,325530-63
01270.wav,1330
01271.wav,8446-220
01272.wav,07-55-9
01273.wav,1
01274.wav,789-69598
01275.wav,964
01276.wav,02
01277.wav,596
01278.wav,00
01279.wav,
01280.wav,86-068-9
01281.wav,73
01282.wav,3901
01283.wav,7423
01284.wav,3889
01285.wav,57
01286.wav,15
01287.wav,90
01288.wav,383
01289.wav,10457936
01290.wav,281
01291.wav,4878
01292.wav,0
01293.wav,82357
01294.wav,55
01295.wav,54240-1
01296.wav,4561
01297.wav,4
01298.wav,21
01299.wav,89317494
01300.wav,
01301.wav,6293521
01302.wav,
01303.wav,71601-16336
01304.wav,75233033-056-373-7160
01305.wav,77
01306.wav,989208000
01307.wav,3854-41
01308.wav,042-79
01309.wav,77
01310.wav,0189821
01311.wav,809
01312.wav,989-473
01313.wav,07
01314.wav,89592
01315.wav,52-2
01316.wav,15-05-64
01317.wav,8022
01318.wav,99
01319.wav,44
01320.wav,61830
01321.wav,10
01322.wav,091
01323.wav,904509
01324.wav,67
01325.wav,4524
01326.wav,44-9
01327.wav,97
01328.wav,7353-15
01329.wav,4558
01330.wav,0270
01331.wav,05673
01332.wav,220
01333.wav,0
01334.wav,28246
01335.wav,13
01336.wav,4372
01337.wav,4
01338.wav,48-13891-21
01339.wav,7964062
01340.wav,6592
01341.wav,4367-9928
01342.wav,
01343.wav,828
01344.wav,966-550
01345.wav,000
01346.wav,6727-49-552
01347.wav,00
01348.wav,12-866
01349.wav,906-88469
01350.wav,00
01351.wav,085-625-51-01-44
01352.wav,5965-57044
01353.wav,000
01354.wav,111
01355.wav,62
01356.wav,805-6
01357.wav,0
01358.wav,97-84-7
01359.wav,8098
01360.wav,50329
01361.wav,41
01362.wav,46--
01363.wav,464-11
01364.wav,955045299
01365.wav,85-804
01366.wav,02
01367.wav,2263-9713359-095-3
01368.wav,2883
01369.wav,9933-77
01370.wav,864-85743
01371.wav,88-6
01372.wav,0
01373.wav,009000
01374.wav,308
01375.wav,910
01376.wav,6219
01377.wav,
01378.wav,5284
01379.wav,6
01380.wav,76842
01381.wav,697
01382.wav,53
01383.wav,9466-0
01384.wav,772-007
01385.wav,45-90654-93
01386.wav,0644
01387.wav,39408
01388.wav,00
01389.wav,80
01390.wav,773-0198
01391.wav,76-162580
01392.wav,0
01393.wav,00
01394.wav,44240
01395.wav,75-88-8
01396.wav,34
01397.wav,0
01398.wav,52
01399.wav,939816050227-75-8
01400.wav,385
01401.wav,22-
01402.wav,5621
01403.wav,34862136
01404.wav,47-581238
01405.wav,2933-73
01406.wav,3628-953
01407.wav,7950
01408.wav,32
01409.wav,820
01410.wav,04
01411.wav,54
01412.wav,71
01413.wav,475-0
01414.wav,74616-37
01415.wav,66
01416.wav,7285285
01417.wav,83-297-47-79
01418.wav,20
01419.wav,20
01420.wav,30
01421.wav,47-3
01422.wav,564-63-74
01423.wav,093
01424.wav,01-08921
01425.wav,21941
01426.wav,52
01427.wav,91
01428.wav,82-2182
01429.wav,56569
01430.wav,801
01431.wav,718354-96-7
01432.wav,93399
01433.wav,3
01434.wav,00
01435.wav,8191
01436.wav,50-323-4141802-704
01437.wav,58
01438.wav,
01439.wav,82
01440.wav,000
01441.wav,38
01442.wav,83
01443.wav,10
01444.wav,0004300
01445.wav,899
01446.wav,8563
01447.wav,67
01448.wav,790
01449.wav,677160868-11-78
01450.wav,0
01451.wav,16503
01452.wav,5927
01453.wav,890-96
01454.wav,0229220
01455.wav,0400-9
01456.wav,243-926869-6245-873-4
01457.wav,573-02-40-4431
01458.wav,86-17
01459.wav,96
01460.wav,84
01461.wav,2288
01462.wav,738-6
01463.wav,735
01464.wav,69
01465.wav,22
01466.wav,870-900
01467.wav,09
01468.wav,85210
01469.wav,
01470.wav,776
01471.wav,9
01472.wav,771
01473.wav,1830435-10
01474.wav,8
01475.wav,
01476.wav,15-25-653
01477.wav,1153
01478.wav,83
01479.wav,889
01480.wav,86-32-1
01481.wav,36
01482.wav,21
01483.wav,631901
01484.wav,02728
01485.wav,835
01486.wav,35-10-5
01487.wav,123
01488.wav,045
01489.wav,268
01490.wav,53568-98-93
01491.wav,686-57428
01492.wav,7912
