filename,text
00909.wav,0
00910.wav,0
00911.wav,0
00912.wav,0
00913.wav,0
00914.wav,0
00915.wav,0
00916.wav,0
00917.wav,0
00918.wav,0
00919.wav,0
00920.wav,0
00921.wav,0
00922.wav,0
00923.wav,0
00924.wav,0
00925.wav,0
00926.wav,0
00927.wav,0
00928.wav,0
00929.wav,0
00930.wav,0
00931.wav,0
00932.wav,0
00933.wav,0
00934.wav,0
00935.wav,0
00936.wav,0
00937.wav,0
00938.wav,0
00939.wav,0
00940.wav,0
00941.wav,0
00942.wav,0
00943.wav,0
00944.wav,0
00945.wav,0
00946.wav,0
00947.wav,0
00948.wav,0
00949.wav,0
00950.wav,0
00951.wav,0
00952.wav,0
00953.wav,0
00954.wav,0
00955.wav,0
00956.wav,0
00957.wav,0
00958.wav,0
00959.wav,0
00960.wav,0
00961.wav,0
00962.wav,0
00963.wav,0
00964.wav,0
00965.wav,0
00966.wav,0
00967.wav,0
00968.wav,0
00969.wav,0
00970.wav,0
00971.wav,0
00972.wav,0
00973.wav,0
00974.wav,0
00975.wav,0
00976.wav,0
00977.wav,0
00978.wav,0
00979.wav,0
00980.wav,0
00981.wav,0
00982.wav,0
00983.wav,0
00984.wav,0
00985.wav,0
00986.wav,0
00987.wav,0
00988.wav,0
00989.wav,0
00990.wav,0
00991.wav,0
00992.wav,0
00993.wav,0
00994.wav,0
00995.wav,0
00996.wav,0
00997.wav,0
00998.wav,0
00999.wav,0
01000.wav,0
01001.wav,0
01002.wav,0
01003.wav,0
01004.wav,0
01005.wav,0
01006.wav,0
01007.wav,0
01008.wav,0
01009.wav,0
01010.wav,0
01011.wav,0
01012.wav,0
01013.wav,0
01014.wav,0
01015.wav,0
01016.wav,0
01017.wav,0
01018.wav,0
01019.wav,0
01020.wav,0
01021.wav,0
01022.wav,0
01023.wav,0
01024.wav,0
01025.wav,0
01026.wav,0
01027.wav,0
01028.wav,0
01029.wav,0
01030.wav,0
01031.wav,0
01032.wav,0
01033.wav,0
01034.wav,0
01035.wav,0
01036.wav,0
01037.wav,0
01038.wav,0
01039.wav,0
01040.wav,0
01041.wav,0
01042.wav,0
01043.wav,0
01044.wav,0
01045.wav,0
01046.wav,0
01047.wav,0
01048.wav,0
01049.wav,0
01050.wav,0
01051.wav,0
01052.wav,0
01053.wav,0
01054.wav,0
01055.wav,0
01056.wav,0
01057.wav,0
01058.wav,0
01059.wav,0
01060.wav,0
01061.wav,0
01062.wav,0
01063.wav,0
01064.wav,0
01065.wav,0
01066.wav,0
01067.wav,0
01068.wav,0
01069.wav,0
01070.wav,0
01071.wav,0
01072.wav,0
01073.wav,0
01074.wav,0
01075.wav,0
01076.wav,0
01077.wav,0
01078.wav,0
01079.wav,0
01080.wav,0
01081.wav,0
01082.wav,0
01083.wav,0
01084.wav,0
01085.wav,0
01086.wav,0
01087.wav,0
01088.wav,0
01089.wav,0
01090.wav,0
01091.wav,0
01092.wav,0
01093.wav,0
01094.wav,0
01095.wav,0
01096.wav,0
01097.wav,0
01098.wav,0
01099.wav,0
01100.wav,0
01101.wav,0
01102.wav,0
01103.wav,0
01104.wav,0
01105.wav,0
01106.wav,0
01107.wav,0
01108.wav,0
01109.wav,0
01110.wav,0
01111.wav,0
01112.wav,0
01113.wav,0
01114.wav,0
01115.wav,0
01116.wav,0
01117.wav,0
01118.wav,0
01119.wav,0
01120.wav,0
01121.wav,0
01122.wav,0
01123.wav,0
01124.wav,0
01125.wav,0
01126.wav,0
01127.wav,0
01128.wav,0
01129.wav,0
01130.wav,0
01131.wav,0
01132.wav,0
01133.wav,0
01134.wav,0
01135.wav,0
01136.wav,0
01137.wav,0
01138.wav,0
01139.wav,0
01140.wav,0
01141.wav,0
01142.wav,0
01143.wav,0
01144.wav,0
01145.wav,0
01146.wav,0
01147.wav,0
01148.wav,0
01149.wav,0
01150.wav,0
01151.wav,0
01152.wav,0
01153.wav,0
01154.wav,0
01155.wav,0
01156.wav,0
01157.wav,0
01158.wav,0
01159.wav,0
01160.wav,0
01161.wav,0
01162.wav,0
01163.wav,0
01164.wav,0
01165.wav,0
01166.wav,0
01167.wav,0
01168.wav,0
01169.wav,0
01170.wav,0
01171.wav,0
01172.wav,0
01173.wav,0
01174.wav,0
01175.wav,0
01176.wav,0
01177.wav,0
01178.wav,0
01179.wav,0
01180.wav,0
01181.wav,0
01182.wav,0
01183.wav,0
01184.wav,0
01185.wav,0
01186.wav,0
01187.wav,0
01188.wav,0
01189.wav,0
01190.wav,0
01191.wav,0
01192.wav,0
01193.wav,0
01194.wav,0
01195.wav,0
01196.wav,0
01197.wav,0
01198.wav,0
01199.wav,0
01200.wav,0
01201.wav,0
01202.wav,0
01203.wav,0
01204.wav,0
01205.wav,0
01206.wav,0
01207.wav,0
01208.wav,0
01209.wav,0
01210.wav,0
01211.wav,0
01212.wav,0
01213.wav,0
01214.wav,0
01215.wav,0
01216.wav,0
01217.wav,0
01218.wav,0
01219.wav,0
01220.wav,0
01221.wav,0
01222.wav,0
01223.wav,0
01224.wav,0
01225.wav,0
01226.wav,0
01227.wav,0
01228.wav,0
01229.wav,0
01230.wav,0
01231.wav,0
01232.wav,0
01233.wav,0
01234.wav,0
01235.wav,0
01236.wav,0
01237.wav,0
01238.wav,0
01239.wav,0
01240.wav,0
01241.wav,0
01242.wav,0
01243.wav,0
01244.wav,0
01245.wav,0
01246.wav,0
01247.wav,0
01248.wav,0
01249.wav,0
01250.wav,0
01251.wav,0
01252.wav,0
01253.wav,0
01254.wav,0
01255.wav,0
01256.wav,0
01257.wav,0
01258.wav,0
01259.wav,0
01260.wav,0
01261.wav,0
01262.wav,0
01263.wav,0
01264.wav,0
01265.wav,0
01266.wav,0
01267.wav,0
01268.wav,0
01269.wav,0
01270.wav,0
01271.wav,0
01272.wav,0
01273.wav,0
01274.wav,0
01275.wav,0
01276.wav,0
01277.wav,0
01278.wav,0
01279.wav,0
01280.wav,0
01281.wav,0
01282.wav,0
01283.wav,0
01284.wav,0
01285.wav,0
01286.wav,0
01287.wav,0
01288.wav,0
01289.wav,0
01290.wav,0
01291.wav,0
01292.wav,0
01293.wav,0
01294.wav,0
01295.wav,0
01296.wav,0
01297.wav,0
01298.wav,0
01299.wav,0
01300.wav,0
01301.wav,0
01302.wav,0
01303.wav,0
01304.wav,0
01305.wav,0
01306.wav,0
01307.wav,0
01308.wav,0
01309.wav,0
01310.wav,0
01311.wav,0
01312.wav,0
01313.wav,0
01314.wav,0
01315.wav,0
01316.wav,0
01317.wav,0
01318.wav,0
01319.wav,0
01320.wav,0
01321.wav,0
01322.wav,0
01323.wav,0
01324.wav,0
01325.wav,0
01326.wav,0
01327.wav,0
01328.wav,0
01329.wav,0
01330.wav,0
01331.wav,0
01332.wav,0
01333.wav,0
01334.wav,0
01335.wav,0
01336.wav,0
01337.wav,0
01338.wav,0
01339.wav,0
01340.wav,0
01341.wav,0
01342.wav,0
01343.wav,0
01344.wav,0
01345.wav,0
01346.wav,0
01347.wav,0
01348.wav,0
01349.wav,0
01350.wav,0
01351.wav,0
01352.wav,0
01353.wav,0
01354.wav,0
01355.wav,0
01356.wav,0
01357.wav,0
01358.wav,0
01359.wav,0
01360.wav,0
01361.wav,0
01362.wav,0
01363.wav,0
01364.wav,0
01365.wav,0
01366.wav,0
01367.wav,0
01368.wav,0
01369.wav,0
01370.wav,0
01371.wav,0
01372.wav,0
01373.wav,0
01374.wav,0
01375.wav,0
01376.wav,0
01377.wav,0
01378.wav,0
01379.wav,0
01380.wav,0
01381.wav,0
01382.wav,0
01383.wav,0
01384.wav,0
01385.wav,0
01386.wav,0
01387.wav,0
01388.wav,0
01389.wav,0
01390.wav,0
01391.wav,0
01392.wav,0
01393.wav,0
01394.wav,0
01395.wav,0
01396.wav,0
01397.wav,0
01398.wav,0
01399.wav,0
01400.wav,0
01401.wav,0
01402.wav,0
01403.wav,0
01404.wav,0
01405.wav,0
01406.wav,0
01407.wav,0
01408.wav,0
01409.wav,0
01410.wav,0
01411.wav,0
01412.wav,0
01413.wav,0
01414.wav,0
01415.wav,0
01416.wav,0
01417.wav,0
01418.wav,0
01419.wav,0
01420.wav,0
01421.wav,0
01422.wav,0
01423.wav,0
01424.wav,0
01425.wav,0
01426.wav,0
01427.wav,0
01428.wav,0
01429.wav,0
01430.wav,0
01431.wav,0
01432.wav,0
01433.wav,0
01434.wav,0
01435.wav,0
01436.wav,0
01437.wav,0
01438.wav,0
01439.wav,0
01440.wav,0
01441.wav,0
01442.wav,0
01443.wav,0
01444.wav,0
01445.wav,0
01446.wav,0
01447.wav,0
01448.wav,0
01449.wav,0
01450.wav,0
01451.wav,0
01452.wav,0
01453.wav,0
01454.wav,0
01455.wav,0
01456.wav,0
01457.wav,0
01458.wav,0
01459.wav,0
01460.wav,0
01461.wav,0
01462.wav,0
01463.wav,0
01464.wav,0
01465.wav,0
01466.wav,0
01467.wav,0
01468.wav,0
01469.wav,0
01470.wav,0
01471.wav,0
01472.wav,0
01473.wav,0
01474.wav,0
01475.wav,0
01476.wav,0
01477.wav,0
01478.wav,0
01479.wav,0
01480.wav,0
01481.wav,0
01482.wav,0
01483.wav,0
01484.wav,0
01485.wav,0
01486.wav,0
01487.wav,0
01488.wav,0
01489.wav,0
01490.wav,0
01491.wav,0
01492.wav,0
01493.wav,0
01494.wav,0
01495.wav,0
01496.wav,0
01497.wav,0
01498.wav,0
01499.wav,0
01500.wav,0
01501.wav,0
01502.wav,0
01503.wav,0
01504.wav,0
01505.wav,0
01506.wav,0
01507.wav,0
01508.wav,0
01509.wav,0
01510.wav,0
01511.wav,0
01512.wav,0
01513.wav,0
01514.wav,0
01515.wav,0
01516.wav,0
01517.wav,0
01518.wav,0
01519.wav,0
01520.wav,0
01521.wav,0
01522.wav,0
01523.wav,0
01524.wav,0
01525.wav,0
01526.wav,0
01527.wav,0
01528.wav,0
01529.wav,0
01530.wav,0
01531.wav,0
01532.wav,0
01533.wav,0
01534.wav,0
01535.wav,0
01536.wav,0
01537.wav,0
01538.wav,0
01539.wav,0
01540.wav,0
01541.wav,0
01542.wav,0
01543.wav,0
01544.wav,0
01545.wav,0
01546.wav,0
01547.wav,0
01548.wav,0
01549.wav,0
01550.wav,0
01551.wav,0
01552.wav,0
01553.wav,0
01554.wav,0
01555.wav,0
01556.wav,0
01557.wav,0
01558.wav,0
01559.wav,0
01560.wav,0
01561.wav,0
01562.wav,0
01563.wav,0
01564.wav,0
01565.wav,0
01566.wav,0
01567.wav,0
01568.wav,0
01569.wav,0
01570.wav,0
01571.wav,0
01572.wav,0
01573.wav,0
01574.wav,0
01575.wav,0
01576.wav,0
01577.wav,0
01578.wav,0
01579.wav,0
01580.wav,0
01581.wav,0
01582.wav,0
01583.wav,0
01584.wav,0
01585.wav,0
01586.wav,0
01587.wav,0
01588.wav,0
01589.wav,0
01590.wav,0
01591.wav,0
01592.wav,0
01593.wav,0
01594.wav,0
01595.wav,0
01596.wav,0
01597.wav,0
01598.wav,0
01599.wav,0
01600.wav,0
01601.wav,0
01602.wav,0
01603.wav,0
01604.wav,0
01605.wav,0
01606.wav,0
01607.wav,0
01608.wav,0
01609.wav,0
01610.wav,0
01611.wav,0
01612.wav,0
01613.wav,0
01614.wav,0
01615.wav,0
01616.wav,0
01617.wav,0
01618.wav,0
01619.wav,0
01620.wav,0
01621.wav,0
01622.wav,0
01623.wav,0
01624.wav,0
01625.wav,0
01626.wav,0
01627.wav,0
01628.wav,0
01629.wav,0
01630.wav,0
01631.wav,0
01632.wav,0
01633.wav,0
01634.wav,0
01635.wav,0
01636.wav,0
01637.wav,0
01638.wav,0
01639.wav,0
01640.wav,0
01641.wav,0
01642.wav,0
01643.wav,0
01644.wav,0
01645.wav,0
01646.wav,0
01647.wav,0
01648.wav,0
01649.wav,0
01650.wav,0
01651.wav,0
01652.wav,0
01653.wav,0
01654.wav,0
01655.wav,0
01656.wav,0
01657.wav,0
01658.wav,0
01659.wav,0
01660.wav,0
01661.wav,0
01662.wav,0
01663.wav,0
01664.wav,0
01665.wav,0
01666.wav,0
01667.wav,0
01668.wav,0
01669.wav,0
01670.wav,0
01671.wav,0
01672.wav,0
01673.wav,0
01674.wav,0
01675.wav,0
01676.wav,0
01677.wav,0
01678.wav,0
01679.wav,0
01680.wav,0
01681.wav,0
01682.wav,0
01683.wav,0
01684.wav,0
01685.wav,0
01686.wav,0
01687.wav,0
01688.wav,0
01689.wav,0
01690.wav,0
01691.wav,0
01692.wav,0
01693.wav,0
01694.wav,0
01695.wav,0
01696.wav,0
01697.wav,0
01698.wav,0
01699.wav,0
01700.wav,0
01701.wav,0
01702.wav,0
01703.wav,0
01704.wav,0
01705.wav,0
01706.wav,0
01707.wav,0
01708.wav,0
01709.wav,0
01710.wav,0
01711.wav,0
01712.wav,0
01713.wav,0
01714.wav,0
01715.wav,0
01716.wav,0
01717.wav,0
01718.wav,0
01719.wav,0
01720.wav,0
01721.wav,0
01722.wav,0
01723.wav,0
01724.wav,0
01725.wav,0
01726.wav,0
01727.wav,0
01728.wav,0
01729.wav,0
01730.wav,0
01731.wav,0
01732.wav,0
01733.wav,0
01734.wav,0
01735.wav,0
01736.wav,0
01737.wav,0
01738.wav,0
01739.wav,0
01740.wav,0
01741.wav,0
01742.wav,0
01743.wav,0
01744.wav,0
01745.wav,0
01746.wav,0
01747.wav,0
